wiki_id,alias,name
Q10667542,,Sigge Godin
Q1635136,"Hegeland, Hugo",Hugo Hegeland
Q1635136,Hugo Oscar Hegeland,Hugo Hegeland
Q179493,Bertil G Ohlin,Bertil Ohlin
Q179493,Bertil Gotthard Ohlin,Bertil Ohlin
Q179493,Ohlin i Stockholm,Bertil Ohlin
Q18243057,Eric Johansson (politiker),Eric Johanson
Q18243057,Eric William Johanson,Eric Johanson
Q18243057,Johanson i Västervik,Eric Johanson
Q2408431,"Peterson, Thage G",Thage G. Peterson
Q2408431,Thage Edvin Gerhard Peterson,Thage G. Peterson
Q2408431,Thage G Peterson,Thage G. Peterson
Q2408431,Thage Gerhard Peterson,Thage G. Peterson
Q2744062,Höjer,Gerda Höjer
Q291648,Laila Ligita Freivalds,Laila Freivalds
Q291648,Leila Freivalds,Laila Freivalds
Q297850,Beatris Ask,Beatrice Ask
Q298317,Bo Östen Undén,Östen Undén
Q298317,Oesten Unden,Östen Undén
Q298317,"Unden, Östen",Östen Undén
Q298317,Östen Unden,Östen Undén
Q3162739,Hjalmarson i Lidingö,Jarl Hjalmarson
Q3162739,Hjalmarson i Stora Essinge,Jarl Hjalmarson
Q3162739,Jarl Harald Hjalmarsson,Jarl Hjalmarson
Q316519,Einhorn,Jerzy Einhorn
Q3369258,Ylva Julia Margareta Johansson,Ylva Johansson
Q3496488,,Olle Schmidt
Q459226,Anita Ingegerd Gradin,Anita Gradin
Q459226,"Gradin, Anita",Anita Gradin
Q4692974,,Agne Hansson
Q4931118,,Bo Könberg
Q4935815,,Ingrid Andersson
Q4939882,Gunhild A M Bolander,Gunhild Bolander
Q4939882,Gunhild Anna Maria Bolander,Gunhild Bolander
Q4944305,Inger Davidsson,Inger Davidson
Q4944305,Inger Margareta Davidson,Inger Davidson
Q4945703,,Margitta Edgren
Q4946072,,Maud Ekendahl
Q4946541,,Brita Elmén
Q4946998,Berith Kristina Eriksson,Berith Eriksson
Q4947360,,Lahja Exner
Q4949792,,Margit Gennser
Q4953085,Anna Margareta Hedborg,Anna Hedborg
Q4953330,Gun Christina Heister,Chris Heister
