wiki_id,start,end,district,role
Q6180686,1918,1921,Malmöhus läns södra valkrets,andrakammarledamot
Q6008439,1933,1936,Älvsborgs läns valkrets,andrakammarledamot
Q6151901,1937,1937,Skaraborgs läns valkrets,andrakammarledamot
Q5886385,1937,1940,Östergötlands läns valkrets,andrakammarledamot
Q179493,1938,1944,Stockholms kommuns valkrets,förstakammarledamot
Q5967484,1945,1948,Älvsborgs läns norra valkrets,andrakammarledamot
Q5604541,1950,1952,Värmlands läns valkrets,förstakammarledamot
Q5503582,1951,1952,Kronobergs läns och Hallands läns valkrets,förstakammarledamot
Q5781896,1933,1955,Fyrstadskretsen,andrakammarledamot
Q5553810,1925,1956,Jönköpings läns valkrets,andrakammarledamot
Q5555679,1929,1956,Fyrstadskretsen,andrakammarledamot
Q5886385,1943,1956,Östergötlands läns valkrets,andrakammarledamot
Q5923219,1945,1956,Skåne läns norra och östra valkrets,andrakammarledamot
Q5627474,1949,1956,Göteborgs kommuns valkrets,andrakammarledamot
Q6019228,1949,1956,Blekinge läns valkrets,andrakammarledamot
Q4969616,1951,1956,Gävleborgs läns valkrets,andrakammarledamot
Q5571910,1954,1956,Örebro läns valkrets,andrakammarledamot
Q6008439,1948,1957,Älvsborgs läns valkrets,förstakammarledamot
Q6168430,1949,1957,Göteborgs kommuns valkrets,andrakammarledamot
Q5801470,1949,1957-04-22,Stockholms kommuns valkrets,andrakammarledamot
Q6026379,1922,1957-10-03,Gävleborgs läns valkrets,andrakammarledamot
Q6042992,1938,1958,Malmöhus läns valkrets,förstakammarledamot
Q5889581,1941,1958,Blekinge läns valkrets,andrakammarledamot
Q5879846,1945,1958,Dalarnas läns valkrets,andrakammarledamot
Q4962152,1949,1958,Gävleborgs läns valkrets,andrakammarledamot
Q6178806,1949,1958,Älvsborgs läns norra valkrets,andrakammarledamot
Q6240050,1949,1958,Värmlands läns valkrets,andrakammarledamot
Q5603051,1953,1958,Stockholms kommuns valkrets,andrakammarledamot
Q5715273,1937,1959,Västra Götalands läns södra valkrets,andrakammarledamot
Q6011486,1933,1960,Göteborgs kommuns valkrets,andrakammarledamot
Q6046613,1933,1960,Hallands läns valkrets,andrakammarledamot
Q6196710,1936,1960,Skaraborgs läns valkrets,andrakammarledamot
Q6255478,1937,1960,Västerbottens läns valkrets,andrakammarledamot
Q6157673,1940,1960,Skåne läns norra och östra valkrets,andrakammarledamot
Q4976961,1945,1960,Västerbottens läns valkrets,andrakammarledamot
Q2744062,1949,1960,Stockholms kommuns valkrets,andrakammarledamot
Q6254949,1949,1960,Stockholms läns valkrets,andrakammarledamot
Q5967484,1953,1960,Älvsborgs läns valkrets,andrakammarledamot
Q6199190,1953,1960,Kalmar läns valkrets,andrakammarledamot
Q3162739,1947,1961,Stockholms kommuns valkrets,andrakammarledamot
Q5715273,1960,1961,Skaraborgs läns valkrets,förstakammarledamot
Q6172705,1937,1962,Göteborgs kommuns valkrets,andrakammarledamot
Q5535667,1953,1963,Södermanlands läns och Västmanlands läns valkrets,förstakammarledamot
Q5781896,1956,1963,Malmöhus läns valkrets,förstakammarledamot
Q5603051,1961,1963,Stockholms kommuns valkrets,andrakammarledamot
Q6180686,1922,1964,Malmöhus läns valkrets,andrakammarledamot
Q6173314,1934,1964,Jönköpings läns valkrets,andrakammarledamot
Q6151901,1941,1964,Skaraborgs läns valkrets,andrakammarledamot
Q6199259,1941,1964,Västra Götalands läns västra valkrets,andrakammarledamot
Q6199074,1945,1964,Gotlands läns valkrets,andrakammarledamot
Q5917908,1949,1964,Stockholms kommuns valkrets,andrakammarledamot
Q5826508,1950,1964,Västmanlands läns valkrets,andrakammarledamot
Q5503582,1953,1964,Kronobergs läns valkrets,andrakammarledamot
Q6168430,1958,1964,Göteborgs kommuns valkrets,förstakammarledamot
Q5956968,1961,1964,Stockholms kommuns valkrets,andrakammarledamot
Q298317,1934,1965,Värmlands läns valkrets,förstakammarledamot
Q4946541,1949,1966,Göteborgs kommuns valkrets,andrakammarledamot
Q6139775,1955,1966,Västra Götalands läns västra valkrets,andrakammarledamot
Q5958560,1949,1968,Jämtlands läns valkrets,andrakammarledamot
Q5561242,1953,1968,Gävleborgs läns valkrets,andrakammarledamot
Q6019228,1958,1968,Blekinge läns valkrets,andrakammarledamot
Q5787447,1953,1969,Jönköpings läns valkrets,andrakammarledamot
Q6224947,1937,1970,Västmanlands läns valkrets,andrakammarledamot
Q5965908,1941,1970,Uppsala läns valkrets,andrakammarledamot
Q514209,1942,1970,Västernorrlands läns valkrets,andrakammarledamot
Q179493,1945,1970,Stockholms kommuns valkrets,andrakammarledamot
Q5789491,1945,1970,Malmöhus läns valkrets,andrakammarledamot
Q5557659,1947,1970,Älvsborgs läns norra valkrets,andrakammarledamot
Q5551491,1951,1970,Fyrstadskretsen,andrakammarledamot
Q18243057,1953,1970,Kalmar läns valkrets,andrakammarledamot
Q5604541,1953,1970,Värmlands läns valkrets,andrakammarledamot
Q6004883,1953,1970,Malmöhus läns valkrets,andrakammarledamot
Q5886385,1957,1970,Östergötlands läns valkrets,förstakammarledamot
Q5715273,1962,1970,Älvsborgs läns valkrets,förstakammarledamot
Q5956968,1966,1970,Stockholms kommuns valkrets,andrakammarledamot
Q459226,1969,1970,Stockholms kommuns valkrets,andrakammarledamot
