person_id,end,start,government,role
Q1375199,1994-10-07,1991-10-04,Regeringen Carl Bildt,energiminister
Q1375199,1994-10-07,1991-10-04,Regeringen Carl Bildt,näringsminister
Q1375199,,,Regeringen Carl Bildt,energiminister
Q1375199,,,Regeringen Carl Bildt,näringsminister
Q179493,1945-07-31,1944-09-30,Regeringen Hansson III,handelsminister
Q179493,,1944-09-30,Regeringen Hansson III,handelsminister
Q1830351,1994-10-07,1991-10-04,Regeringen Carl Bildt,utbildningsminister
Q1830351,,,Regeringen Carl Bildt,utbildningsminister
Q2021126,1978-10-18,1976-10-08,Regeringen Fälldin I,energiminister
Q2021126,1981-05-22,1981-05-05,Regeringen Fälldin II,kommunikationsminister
Q2021126,1982-10-08,1979-10-12,Regeringen Fälldin II,konsultativt statsråd
Q2021126,1982-10-08,1979-10-12,Regeringen Fälldin II,löneminister
Q2021126,1982-10-08,1979-10-12,Regeringen Fälldin III,konsultativt statsråd
Q2021126,1982-10-08,1979-10-12,Regeringen Fälldin III,löneminister
Q2021126,1994-06-16,1991-10-04,Regeringen Carl Bildt,miljöminister
Q2021126,1994-06-16,1991-10-04,Regeringen Carl Bildt,minister för nordiskt samarbete
Q2021126,1994-06-16,,Regeringen Carl Bildt,miljöminister
Q2021126,1994-06-16,,Regeringen Carl Bildt,minister för nordiskt samarbete
Q2021126,,1981-05-05,Regeringen Fälldin II,infrastrukturminister
Q2021126,,,Regeringen Fälldin I,energiminister
Q2021126,,,Regeringen Fälldin II,löneminister
Q2021126,,,Regeringen Fälldin III,löneminister
Q273408,1994-10-07,1991-10-04,Regeringen Carl Bildt,finansminister
Q273408,,,Regeringen Carl Bildt,finansminister
Q297850,1994-10-07,1991-10-04,Regeringen Carl Bildt,skolminister
Q297850,2014-10-03,2006-10-06,Regeringen Reinfeldt,justitieminister
Q297850,,,Regeringen Carl Bildt,skolminister
Q297850,,,Regeringen Reinfeldt,justitieminister
Q4570928,1926-06-07,1924-10-18,Regeringen Branting III,socialminister
Q4570928,1926-06-07,1924-10-18,Regeringen Sandler,socialminister
Q4570928,1936-06-19,1932-09-24,Regeringen Hansson I,socialminister
Q4570928,1938-12-16,1936-09-28,Regeringen Hansson II,socialminister
Q4570928,1938-12-16,,Regeringen Hansson II,socialminister
Q4570928,1939-12-13,1938-12-16,Regeringen Hansson II,handelsminister
Q4570928,1951-10-01,1939-12-13,Regeringen Erlander I,socialminister
Q4570928,1951-10-01,1939-12-13,Regeringen Hansson III,socialminister
Q4570928,1951-10-01,1939-12-13,Regeringen Hansson IV,socialminister
Q4570928,,1938-12-16,Regeringen Hansson II,handelsminister
Q4570928,,,Regeringen Branting III,socialminister
Q4570928,,,Regeringen Erlander I,socialminister
Q4570928,,,Regeringen Hansson III,socialminister
Q4570928,,,Regeringen Hansson IV,socialminister
Q4916267,1982-10-08,1978-10-18,Regeringen Fälldin I,bostadsminister
Q4916267,1982-10-08,1978-10-18,Regeringen Ullsten,bostadsminister
Q4916267,1991-11-30,,Regeringen Carl Bildt,bostadsminister
Q4916267,1991-12-31,1991-10-04,Regeringen Carl Bildt,bostadsminister
Q4916267,1993-01-01,1991-12-01,Regeringen Carl Bildt,jämställdhetsminister
Q4916267,1994-10-07,1991-10-04,Regeringen Carl Bildt,invandrarminister
Q4916267,1994-10-07,1991-10-04,Regeringen Carl Bildt,kulturminister
Q4916267,,1991-12-01,Regeringen Carl Bildt,invandrarminister
Q4916267,,1991-12-01,Regeringen Carl Bildt,kulturminister
Q4916267,,,Regeringen Fälldin I,Biträdande bostadsminister
Q4916267,,,Regeringen Fälldin I,konsultativt statsråd
Q4916267,,,Regeringen Fälldin II,bostadsminister
Q4916267,,,Regeringen Fälldin III,bostadsminister
Q4916267,,,Regeringen Ullsten,bostadsminister
Q4931118,1994-10-07,1991-10-04,Regeringen Carl Bildt,sjukvårdsminister
