person_id,end,start,district,party,role
Q1375199,1977-04-15,1977-03-01,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1978-05-23,1978-04-20,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1978-12-15,1978-11-14,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1982-10-04,1979-10-01,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1985-09-30,1982-10-04,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1988-10-03,1985-09-30,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1991-09-30,1988-10-03,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1991-10-04,1991-09-30,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,1998-10-05,1994-10-08,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,2002-09-30,1998-10-05,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,2006-10-02,2002-09-30,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,2006-10-02,2006-10-02,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,2010-10-04,2010-10-04,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1375199,2014-12-30,2014-09-29,Södermanlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1635136,1985-09-30,1982-10-04,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1635136,1988-10-03,1985-09-30,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1635136,1991-09-30,1988-10-03,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1635136,1994-10-03,1991-09-30,Göteborgs kommuns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q179493,1944-01-01,1938-01-01,Stockholms kommuns valkrets,,förstakammarledamot
Q179493,1970-01-01,1945-01-01,Stockholms kommuns valkrets,,andrakammarledamot
Q18243057,1970-01-01,1953-01-01,Kalmar läns valkrets,,andrakammarledamot
Q18243057,1973-07-21,1971-01-11,Kalmar läns valkrets,Socialdemokraterna,ledamot av Sveriges riksdag
Q1830351,1979-10-01,1976-10-04,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,1982-10-04,1979-10-01,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,1983-11-17,1982-10-04,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,1985-09-30,1983-12-21,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,1986-10-07,1985-09-30,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,1998-10-05,1994-10-08,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,2002-09-30,1998-10-05,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q1830351,2002-12-31,2002-09-30,Östergötlands läns valkrets,Moderaterna,ledamot av Sveriges riksdag
Q2021126,1974-01-10,1971-01-11,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1976-10-04,1974-01-10,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
Q2021126,1976-10-07,1976-10-04,Stockholms kommuns valkrets,Centerpartiet,ledamot av Sveriges riksdag
