person_id,end,government,role,start
Q179493,1945-07-31,Regeringen Hansson III,handelsminister,1944-09-30
Q179493,,Regeringen Hansson III,handelsminister,1944-09-30
Q297850,1994-10-07,Regeringen Carl Bildt,skolminister,1991-10-04
Q297850,2014-10-03,Regeringen Reinfeldt,justitieminister,2006-10-06
Q297850,,Regeringen Carl Bildt,skolminister,
Q297850,,Regeringen Reinfeldt,justitieminister,
Q459226,1986-10-10,Regeringen Carlsson I,invandrarminister,1982-10-08
Q459226,1986-10-10,Regeringen Carlsson I,invandrarminister,
Q459226,1986-10-10,Regeringen Carlsson I,jämställdhetsminister,1982-10-08
Q459226,1986-10-10,Regeringen Carlsson I,jämställdhetsminister,
Q459226,1986-10-10,Regeringen Palme II,invandrarminister,1982-10-08
Q459226,1986-10-10,Regeringen Palme II,jämställdhetsminister,1982-10-08
Q459226,1991-10-04,Regeringen Carlsson I,utrikeshandelsminister,1986-10-10
Q459226,1991-10-04,Regeringen Carlsson II,utrikeshandelsminister,1986-10-10
Q459226,,Regeringen Carlsson I,utrikeshandelsminister,1986-10-10
Q459226,,Regeringen Carlsson II,utrikeshandelsminister,
Q459226,,Regeringen Palme II,invandrarminister,
Q459226,,Regeringen Palme II,jämställdhetsminister,
Q4944305,1994-10-07,Regeringen Carl Bildt,civilminister,1991-10-21
Q4944305,1994-10-07,Regeringen Carl Bildt,konsumentminister,1991-10-04
Q4944305,1994-10-07,Regeringen Carl Bildt,samfundsminister,1991-10-04
Q4944305,1994-10-07,Regeringen Carl Bildt,ungdomsminister,1991-10-04
Q4944305,,Regeringen Carl Bildt,civilminister,
Q4944305,,Regeringen Carl Bildt,samfundsminister,
Q4944305,,Regeringen Carl Bildt,ungdomsminister,
Q5715273,1948-10-28,Regeringen Erlander I,konsultativt statsråd,1945-07-31
Q5715273,1948-10-28,Regeringen Erlander I,konsultativt statsråd,
Q5715273,1948-10-28,Regeringen Hansson IV,konsultativt statsråd,1945-07-31
Q5715273,1950-06-30,Regeringen Erlander I,folkhushållningsminister,1950-01-01
Q5715273,1955-09-12,Regeringen Erlander I,handelsminister,1948-10-28
Q5715273,,Regeringen Erlander I,folkhushållningsminister,1950-01-01
Q5715273,,Regeringen Erlander I,handelsminister,1948-09-24
Q5715273,,Regeringen Hansson IV,konsultativt statsråd,
Q5777699,1976-10-08,Regeringen Palme I,kommunminister,1974-01-01
Q5777699,1976-10-08,Regeringen Palme I,samfundsminister,1973-11-03
Q5777699,1988-10-04,Regeringen Carlsson I,bostadsminister,1982-10-08
Q5777699,1988-10-04,Regeringen Carlsson I,bostadsminister,
Q5777699,1988-10-04,Regeringen Palme II,bostadsminister,1982-10-08
Q5777699,,Regeringen Palme I,civilminister,1973-11-03
Q5777699,,Regeringen Palme I,kommunminister,1974-01-01
Q5777699,,Regeringen Palme I,samfundsminister,1973-11-03
Q5777699,,Regeringen Palme II,bostadsminister,
Q5969868,1988-10-04,Regeringen Carlsson I,minister för nordiskt samarbete,1986-10-10
Q5969868,1988-10-04,Regeringen Carlsson I,ungdomsminister,1986-10-10
Q5969868,1991-10-04,Regeringen Carlsson I,bostadsminister,1988-10-04
Q5969868,1991-10-04,Regeringen Carlsson I,idrottsminister,1986-10-10
Q5969868,1991-10-04,Regeringen Carlsson II,bostadsminister,1988-10-04
Q5969868,1991-10-04,Regeringen Carlsson II,idrottsminister,1986-10-10
Q5969868,,Regeringen Carlsson I,bostadsminister,1988-10-04
Q5969868,,Regeringen Carlsson I,idrottsminister,1986-10-10
Q5969868,,Regeringen Carlsson II,bostadsminister,
Q5969868,,Regeringen Carlsson II,idrottsminister,
Q6180686,1938-12-16,Regeringen Hansson II,handelsminister,1936-09-28
Q6180686,1938-12-16,Regeringen Hansson II,handelsminister,
Q6180686,1945-07-31,Regeringen Hansson II,försvarsminister,1938-12-16
Q6180686,1945-07-31,Regeringen Hansson III,försvarsminister,1938-12-16
Q6180686,1948-10-29,Regeringen Erlander I,jordbruksminister,1945-07-31
Q6180686,1948-10-29,Regeringen Erlander I,landsbygdsminister,
Q6180686,1948-10-29,Regeringen Hansson IV,jordbruksminister,1945-07-31
Q6180686,1949-10-21,Regeringen Erlander I,samordningsminister,1948-10-28
Q6180686,1955-09-12,Regeringen Erlander I,finansminister,1949-10-21
Q6180686,,Regeringen Erlander I,finansminister,1949-10-21
Q6180686,,Regeringen Hansson II,försvarsminister,1938-12-16
Q6180686,,Regeringen Hansson III,försvarsminister,
Q6180686,,Regeringen Hansson IV,landsbygdsminister,
Q719015,2007-09-05,Regeringen Reinfeldt,försvarsminister,
Q887398,1982-12-31,Regeringen Palme II,kommunminister,1982-10-08
Q887398,1982-12-31,Regeringen Palme II,kommunminister,
Q887398,1988-10-04,Regeringen Carlsson I,civilminister,
Q887398,1988-10-04,Regeringen Carlsson I,samfundsminister,1982-10-08
Q887398,1988-10-04,Regeringen Carlsson I,samfundsminister,
Q887398,1988-10-04,Regeringen Palme II,samfundsminister,1982-10-08
Q887398,,Regeringen Palme II,civilminister,1983-01-01
Q887398,,Regeringen Palme II,samfundsminister,
