u_id	document_id	person_id	speaker_hash
i-f1526136f66ec996-0	0	unknown	4580145c
i-f1526136f66ec996-1	0	unknown	4580145c
i-c4a543c6df157999-0	1	Q6019228	fd4f5fbf
i-c4a543c6df157999-1	1	Q6019228	fd4f5fbf
i-c4a543c6df157999-2	1	Q6199126	0160615f
i-c4a543c6df157999-3	1	Q6199126	0160615f
i-c4a543c6df157999-4	1	Q6199126	0160615f
i-c4a543c6df157999-5	1	Q6199126	0160615f
i-86793b47447c6987-0	1	Q5886385	905cb337
i-d68df3cd45d2eec6-0	1	Q5715273	ee059b6b
i-c4a543c6df157999-7	1	Q5715273	ee059b6b
i-86793b47447c6987-1	1	Q5886385	905cb337
i-c4a543c6df157999-8	1	Q5886385	905cb337
i-c4a543c6df157999-9	1	Q5886385	905cb337
i-544ed1e8b4b3ecb8-0	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-1	1	Q5604541	ee22ea3f
i-d68df3cd45d2eec6-1	1	Q5715273	ee059b6b
i-544ed1e8b4b3ecb8-2	1	Q5715273	ee059b6b
i-544ed1e8b4b3ecb8-3	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-4	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-5	1	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-6	1	Q5604541	ee22ea3f
i-65a6ecd4b7e674b0-0	1	Q5787447	b9d26c35
i-65a6ecd4b7e674b0-1	1	Q5787447	b9d26c35
i-65a6ecd4b7e674b0-2	1	unknown	29305b6a
i-65a6ecd4b7e674b0-3	1	unknown	29305b6a
i-65a6ecd4b7e674b0-4	1	Q5787447	b9d26c35
i-65a6ecd4b7e674b0-5	1	unknown	29305b6a
i-65a6ecd4b7e674b0-6	1	unknown	29305b6a
i-65a6ecd4b7e674b0-7	1	Q6240050	d2c38171
i-65a6ecd4b7e674b0-8	1	Q6240050	d2c38171
i-65a6ecd4b7e674b0-9	1	unknown	29305b6a
i-65a6ecd4b7e674b0-10	1	Q6240050	d2c38171
i-65a6ecd4b7e674b0-11	1	Q6240050	d2c38171
i-65a6ecd4b7e674b0-12	1	unknown	29305b6a
i-65a6ecd4b7e674b0-13	1	Q6240050	d2c38171
i-65a6ecd4b7e674b0-14	1	Q6240050	d2c38171
i-65a6ecd4b7e674b0-15	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-16	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-17	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-18	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-19	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-20	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-21	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-22	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-23	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-24	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-25	1	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-26	1	Q6042992	b402c2ec
i-544ed1e8b4b3ecb8-15	1	Q5604541	f7f0dd89
i-65a6ecd4b7e674b0-28	1	Q5604541	f7f0dd89
i-4219f54a59ec392c-0	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-1	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-2	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-3	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-4	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-5	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-6	1	Q6172705	0c7ab75a
i-4219f54a59ec392c-7	1	Q6172705	0c7ab75a
i-ead9c591daeed20a-0	1	Q5551491	5b73f365
i-ead9c591daeed20a-1	1	Q5551491	5b73f365
i-ead9c591daeed20a-2	1	Q5551491	5b73f365
i-ead9c591daeed20a-3	1	Q5551491	5b73f365
i-ead9c591daeed20a-4	1	Q5551491	5b73f365
i-ead9c591daeed20a-5	1	Q5551491	5b73f365
i-ead9c591daeed20a-6	1	Q5551491	5b73f365
i-ead9c591daeed20a-7	1	Q6199190	da7b5566
i-ead9c591daeed20a-8	1	Q6199190	da7b5566
i-957dd4ed552513d0-0	1	Q5571910	8881bb4f
i-957dd4ed552513d0-1	1	Q6151901	087a87fb
i-957dd4ed552513d0-2	1	Q6151901	087a87fb
i-957dd4ed552513d0-3	1	Q6199190	da7b5566
i-957dd4ed552513d0-4	1	Q6151901	087a87fb
i-957dd4ed552513d0-5	1	Q5571910	8881bb4f
i-957dd4ed552513d0-6	1	Q5555679	86bc6835
i-957dd4ed552513d0-7	1	Q5555679	86bc6835
i-957dd4ed552513d0-8	1	Q5789497	73e238e3
i-957dd4ed552513d0-9	1	Q5789497	73e238e3
i-957dd4ed552513d0-10	1	Q5826637	01ad9dad
i-957dd4ed552513d0-11	1	Q5826637	01ad9dad
i-957dd4ed552513d0-12	1	Q5826637	01ad9dad
i-41f0510439c8677e-0	1	Q5958560	0a84b1dd
i-41f0510439c8677e-1	1	Q5958560	0a84b1dd
i-41f0510439c8677e-2	1	Q5958560	0a84b1dd
i-41f0510439c8677e-3	1	Q5958560	0a84b1dd
i-41f0510439c8677e-4	1	Q5923219	370abfc6
