protocol_id,hash,gender,party,other
prot-1933--fk--5,4580145c,man,,statsrådet
prot-1955--ak--22,29305b6a,man,,statsrådet
prot-1955--ak--22,1772a523,man,,statsrådet
prot-1955--ak--22,fb7c3527,man,(s),
prot-1955--ak--22,08919d1b,man,(s),
prot-1955--ak--22,b67ce5c3,man,(s),
prot-1955--ak--22,d3a12491,man,,statsrådet
prot-1955--ak--22,78f975e2,man,(s),
prot-1955--ak--22,cd2bafd1,man,(h),
prot-1955--ak--22,800604f3,man,(h),
prot-1955--ak--22,d8ffca71,,,
prot-1955--ak--22,f0ffa1ed,man,(s),
prot-1955--ak--22,819b7154,man,(s),
prot-1955--ak--22,09cc7eee,man,,talman
prot-1955--ak--22,ea8e17be,man,(s),
prot-1955--ak--22,64f2fcaf,man,,TALMANNEN
prot-199192--21,22e595d5,,,
prot-199192--21,e722a7f7,,(kds),näringsministern
prot-199192--21,9d6b2f94,,(s),socialministern
prot-199192--21,0bf36d8d,,(c),socialministern
prot-199192--21,add6fadd,,(s),arbetsmarknadsministern
prot-199192--21,3406624f,,(v),bostadsministern
prot-199192--21,19753ba3,,(c),justitieministern
prot-199192--21,ce49a20d,,(s),näringsministern
prot-199192--21,a18b0f8c,,(c),socialministern
prot-199192--21,30b64885,,(c),utbildningsministern
prot-199192--21,aba73a0b,,(s),utrikesministern
prot-199192--21,14c3649c,,(s),bostadsministern
prot-199192--21,fd20543a,,(v),utrikesministern
prot-199192--21,95ba9c4c,,(v),miljöministern
prot-199192--21,5b848fc6,,(nyd),bostadsministern
prot-199192--21,bc199f15,,(nyd),justitieministern
prot-199192--21,2f4c96e4,,(c),näringsministern
prot-199192--21,520324c2,,(fp),näringsministern
prot-199192--21,ab4db960,,(fp),utbildningsministern
prot-199192--127,b5e2e8b8,,(fp),Statsrådet
prot-199192--127,1028dd98,,(fp),Statsrådet
prot-199192--127,ef2f04e3,,(fp),Statsrådet
prot-199192--127,18b84835,,(fp),Statsrådet
prot-199192--127,31063ffc,,(fp),Statsrådet
prot-199192--127,11f19e45,,(m),
prot-199192--127,32263a95,,(fp),Statsrådet
prot-199192--127,44d61751,,(fp),Statsrådet
prot-199192--127,39cbb9ae,,(nyd),
prot-199192--127,89ad5628,,,TALMANNEN
prot-199192--127,cc9d475f,,,TALMANNEN
prot-199192--127,131824b3,,,TALMANNEN
prot-199192--127,59b60d3b,,(nyd),
prot-199192--127,c7a798e3,,(nyd),
prot-199192--127,aa122c74,,(m),Statsrådet
prot-199192--127,8abaf3f9,,(m),Statsrådet
prot-199192--127,c2b7bbac,,(m),Statsrådet
