path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--47.xml	prot-1936--ak--47.xml	prot-1936--ak--47	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--4.xml	prot-1936--fk--4.xml	prot-1936--fk--4	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--17.xml	prot-1936--fk--17.xml	prot-1936--fk--17	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--18.xml	prot-1936--ak--18.xml	prot-1936--ak--18	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--46.xml	prot-1936--ak--46.xml	prot-1936--ak--46	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--18.xml	prot-1936--fk--18.xml	prot-1936--fk--18	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--5.xml	prot-1936--ak--5.xml	prot-1936--ak--5	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--34.xml	prot-1936--fk--34.xml	prot-1936--fk--34	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--30.xml	prot-1936--fk--30.xml	prot-1936--fk--30	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--46.xml	prot-1936--fk--46.xml	prot-1936--fk--46	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--14.xml	prot-1936--fk--14.xml	prot-1936--fk--14	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--3.xml	prot-1936--ak--3.xml	prot-1936--ak--3	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--14.xml	prot-1936--ak--14.xml	prot-1936--ak--14	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--33.xml	prot-1936--fk--33.xml	prot-1936--fk--33	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--43.xml	prot-1936--fk--43.xml	prot-1936--fk--43	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--44.xml	prot-1936--ak--44.xml	prot-1936--ak--44	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--fk--9.xml	prot-1936--fk--9.xml	prot-1936--fk--9	1936	1936
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1936/prot-1936--ak--32.xml	prot-1936--ak--32.xml	prot-1936--ak--32	1936	1936
