protocol_id,uuid,gender,party,other
prot-1955--ak--22.xml,i-EWAyz3tkzggGQq5tCzBB5P,man,(s),
prot-1955--ak--22.xml,i-2yZe7ghcJyL1szKdsDUtn9,man,(s),
prot-1955--ak--22.xml,i-UJCPyCjx8YC3yofDRqTTRx,man,(s),
prot-1955--ak--22.xml,i-9ZbJxAjEJKJLontfkCDrqw,man,(s),
prot-1955--ak--22.xml,i-R4Bvg2nqgQHaAN2Dwj9BFD,man,(s),
prot-1955--ak--22.xml,i-HLHPoxEMByFrsTGWwqSSVq,man,(s),
prot-1955--ak--22.xml,i-8GDZrf7xLU2EUiL8T9csC4,man,(h),
prot-1955--ak--22.xml,i-G2bQ2Nxt5YCGY1qE9YoCLr,man,(h),
prot-1955--ak--22.xml,i-P7MxU11FpURRadk5mDPzQu,,,
prot-1955--ak--22.xml,i-PdTcwtVbLhG1oZQ4s44xmP,man,(s),
prot-1955--ak--22.xml,i-WfZCrCgJfs7NrqmacM4tDX,man,(s),
prot-1955--ak--22.xml,i-7LatijNBWQT1pHWTYq1TyK,man,,talman
prot-1955--ak--22.xml,i-FqVw7C32nRC4EHmitx3f7x,man,,TALMANNEN
prot-199192--127.xml,i-8cjQbufvfi4sQTzycWYtUG,,(m),
prot-199192--127.xml,i-TGbMPtRH8oCjy4bEwAvHQf,,,TALMANNEN
prot-199192--127.xml,i-67ZANqPcc9237FjC9CYBoS,,,TALMANNEN
prot-199192--127.xml,i-SYXS55wi9jRyfxg6RLAX6k,,,TALMANNEN
prot-199192--127.xml,i-2uhYiTt7UNRTvw2Y6MyGvA,,(nyd),
prot-199192--127.xml,i-57oL2ctjjMkadJiWiKTVof,,(nyd),
