wiki_id,location
Q10667542,Sundsvall
Q1635136,Göteborg
Q179493,Stockholm
Q18243057,Västervik
Q2408431,Nacka
Q2744062,Stockholm
Q297850,Stockholm
Q298317,Stockholm
Q316519,Danderyd
Q3369258,Tumba
Q3496488,Malmö
Q459226,Stockholm
Q459226,"Stockholm, Anita I, 1:91"
Q459226,Vällingby
Q4692974,Gamleby
Q4935815,Bålsta
Q4939882,Romakloster
Q4944305,Nacka
Q4945703,Lund
Q4946072,Ängelholm
Q4946541,Göteborg
Q4946998,Skutskär
Q4947360,Brämhult
Q4949792,Malmö
Q4953330,Danderyd
Q4955378,Göteborg
Q4955982,Gargnäs
Q4956970,Upplands Väsby
Q4957716,Degerhamn
Q4962152,Gävle
Q4962481,Karlstad
Q4968703,Brännö
Q4970689,Billdal
Q4972780,Visby
Q4981243,Selånger
Q4984124,Täby
Q4987905,Lysekil
Q4990781,Halmstad
Q4990909,Skarpnäck
Q514209,Rådom
Q517762,Grillby
Q5389786,Västra Frölunda
Q5503582,Benestad
Q5535667,Stora Arla
Q5551491,Malmö
Q5553810,Löbbo
Q5554160,Sala
Q5555011,Dorotea
Q5555679,Malmö
Q5556026,Malmö
Q5557659,Långared
Q5561242,Kilafors
Q5562029,Nyköping
Q5563599,Visingsö
Q5571477,Juoksengi
Q5571910,Nora
Q5576113,Järfälla
Q5577761,Orsa
Q5587157,Bromma
Q5602918,Vimmerby
Q5603051,Stockholm
Q5603264,Stockholm
Q5604541,Gunnerud
Q5609574,Helsingborg
Q5627474,Göteborg
Q5708107,Grimsås
Q5715273,Kinna
Q5715273,Stockholm
Q5715293,Töcksfors
Q5716200,Stockholm
Q5719585,Vattholma
Q5743710,Göteborg
Q5777699,Kallinge
Q5777951,Svenstavik
Q5781896,Malmö
Q5781951,Borlänge
Q5787447,Jönköping
Q5789497,Ronneby
Q5796375,Uppsala
Q5801470,Bromma
Q5804686,Västra Frölunda
Q5817672,Piteå
Q5820191,Trelleborg
Q5826508,Sala
Q5879846,Aspeboda
Q5885693,Torp
Q5886385,Mysinge
Q5889581,Kastanjegården
Q5908653,Göteborg
Q5917908,Bromma
Q5917908,Stockholm
Q5923219,Osby
Q5938612,Ljungsbro
Q5956968,Vällingby
Q5958560,Lockne
Q5965908,Uppsala
Q5969868,Tyresö
Q5969883,Göteborg
Q5983926,Värnamo
Q6004883,Trelleborg
Q6010330,Karlstad
Q6010330,Kristinehamn
Q6011486,Göteborg
Q6019228,Karlskrona
Q6026379,Gävle
Q6042992,Skabersjö
Q6046613,Dahl
Q6090670,Arvika
Q6139775,Öckerö
Q6139775,"Öckerö,"
Q6151901,Skövde
Q6157673,Knislinge
Q6157673,Norup
Q6172705,Göteborg
Q6173314,Bratteberg
Q6173569,Bromma
Q6173569,Stockholm
Q6173569,Ålsten
Q6175674,Skövde
Q6180686,Kämpinge
Q6180686,Oxie
Q6180686,Toftaröd
Q6186253,Falkenberg
Q6190697,Norrköping
Q6196710,Skövde
Q6199074,Stenkyrka
Q6199190,Krokstorp
Q6199259,Ljungskile
Q6201711,Växjö
Q6206776,Stockholm
Q6224947,Mamre
Q6224947,Vigelsbo
Q6240050,Norum
Q6241402,Hudiksvall
Q6255478,Clemensnäs
Q719015,Stockholm
Q887398,Härnösand
Q97971232,Ånge
Q97971256,Västerås
