speaker_note_id	speaker_note
i-NawruZY2bF18SRsiu2XSFT	Herr statsrådet Möller avlämnade Kungl. Maj:
i-TwAqrW9ew5DcP7BVrgrHCj	1991/92:36 av Kjell Eldensjö (kds) till näringsministern om problemen i tekobranschen:
i-8bQfZhyqEsYQGYrHjpKkgE	1991/92:37 av Ines Uusmann (s) till socialministern om kvinnors arbetsvillkor i en privatiserad vårdoch omsorgssektor:
i-Po1nuK7izZ1wyPf9P9RBYu	1991/92:38 av Karin Israelsson (c) till socialministern om åtgärder mot spelberoende:
i-Ufdqd6Tix31YRbbPnpi8r3	1991/92:39 av Lahja Exner (s) till arbetsmarknadsministern om arbetslösheten bland kvinnor:
i-QF5LR9ZoV9tqkYdxGZeu1B	1991/92:40 av Berith Eriksson (v) till bostadsministern om Sveriges flyktingmottagande:
i-TyZidqMSSYTr8knA4tfAW3	1991/92:103 av Rune Backlund (c) till justitieministern om polisens asylutredningar:
i-9J7ENyeupSpaksKVA7ARgm	1991/92:104 av Yngve Wernersson (s) till näringsministern om sysselsättningen i Västerås:
i-Fh7pLb9ha5rtq8PyNR58gE	1991/92:106 av Lennart Fridén (m) till finansministern om momsen och teatrarna:
i-Jwvz62c3PcCXLcCNkZqCN6	1991/92:107 av Roland Larsson (c) till socialministern om familjepolitiken:
i-63UaC7pyhYawdQDR6tt6hT	1991/92:108 av Marianne Jönsson (c) till utbildningsministern om handikappades möjligheter att genomföra högskoleprovet:
i-R5fzVhCTDQsYyk6aAuzEYW	1991/92:110 av Kent Carlsson (s) till utrikesministern om den framtida vapenhandeln:
i-2GHbqNBPBmLP86GVW1xAB3	1991/92:111 av Thage G Peterson (s) till bostadsministern om presstödet:
i-5UEDizzyXtizFrkdVdWHnU	1991/92:113 av Bengt Hurtig (v) till utrikesministern om Iran och de mänskliga rättigheterna:
i-RJnh8mmvRKLVEdFUvSWkx1	1991/92:114 av Johan Lönnroth (v) till miljöministern om den kommunala miljö- och konsumentupplysningen:
i-7hSruXnaAyZgd2T95qNQKJ	1991/92:115 av Sten Söderberg (nyd) till bostadsministern om fördelningen av flyktingärenden mellan rättshjälpsbiträden:
i-WvDaVqLbxec5osK7uv3kRV	1991/92:117 av Sten Söderberg (nyd) till justitieministern om den enskildes rättssäkerhet:
i-MJEjyDrHpcPETMaWe2srAp	1991/92:118 av Tage Påhlsson (c) till näringsministern om turismen:
i-BYrM2rcaqbMk6QwfQNi7ex	1991/92:119 av Sigge Godin (fp) till näringsministern om turismen och regionalpolitiken:
i-5RzU8rcdtZu8jop64fMvDE	1991/92:120 av Ulf Lönnqvist (s) till näringsministern om bostadsproduktionen:
