	document_id	year	document_name	filename	n_tokens	who	chamber_abbrev	speech_name	gender_id	party_id	office_type_id	sub_office_type_id
0	0	1955	prot-1955--ak--022_i-6dbbwlmze8r4p7ywmcezly	prot-1955--ak--022_i-6dbbwlmze8r4p7ywmcezly.csv	430	i-6dbbwLmze8R4p7yWmcezLY	ak	Andra kammaren 1955:22 001	1	6	1	1
1	1	1955	prot-1955--ak--022_i-lhyyn2c3mqaesyunspg5uq	prot-1955--ak--022_i-lhyyn2c3mqaesyunspg5uq.csv	647	i-LhYyN2c3mQaesyUNSPg5Uq	ak	Andra kammaren 1955:22 002	1	3	1	2
2	2	1955	prot-1955--ak--022_i-m5kfuw2v5b8wxgpdefgs2d	prot-1955--ak--022_i-m5kfuw2v5b8wxgpdefgs2d.csv	275	i-M5KFuw2v5B8wXgpDefGs2d	ak	Andra kammaren 1955:22 003	1	1	1	2
3	3	1955	prot-1955--ak--022_i-dms16qwn3uggtrab34uw2z	prot-1955--ak--022_i-dms16qwn3uggtrab34uw2z.csv	1619	i-DMs16qwN3uGgTraB34UW2Z	ak	Andra kammaren 1955:22 004	1	6	1	2
4	4	1955	prot-1955--ak--022_i-xmtstl8n8h7dwxjcielq1r	prot-1955--ak--022_i-xmtstl8n8h7dwxjcielq1r.csv	644	i-XMTSTL8n8H7DwXjCiELq1r	ak	Andra kammaren 1955:22 005	1	3	1	2
5	5	1955	prot-1955--ak--022_i-3r5c8vqo1fxlqaqx7yyqq8	prot-1955--ak--022_i-3r5c8vqo1fxlqaqx7yyqq8.csv	4499	i-3R5C8vQo1FXLQaqX7yYqq8	ak	Andra kammaren 1955:22 009	1	5	1	2
6	6	1955	prot-1955--ak--022_i-fooddbstxg6pqwp431p9bu	prot-1955--ak--022_i-fooddbstxg6pqwp431p9bu.csv	1179	i-FooDdbstXg6Pqwp431p9Bu	ak	Andra kammaren 1955:22 012	1	1	1	1
7	7	1955	prot-1955--ak--022_i-eudlsjc6kknhmzpb1ufjeq	prot-1955--ak--022_i-eudlsjc6kknhmzpb1ufjeq.csv	875	i-EuDLsjc6kknhMzPB1UFjeq	ak	Andra kammaren 1955:22 013	1	3	1	2
8	8	1955	prot-1955--ak--022_i-184mh7uht7d8tgsavshbsj	prot-1955--ak--022_i-184mh7uht7d8tgsavshbsj.csv	557	i-184mh7uhT7D8tGsavsHbSJ	ak	Andra kammaren 1955:22 018	1	3	1	2
9	9	1955	prot-1955--ak--022_i-7k8zffy69k9dvxzjwlskxw	prot-1955--ak--022_i-7k8zffy69k9dvxzjwlskxw.csv	3533	i-7k8zFFY69k9DVxZJwLskxW	ak	Andra kammaren 1955:22 023	1	6	1	2
10	10	1955	prot-1955--ak--022_i-ad4pvxowfj5wk9apntm5vp	prot-1955--ak--022_i-ad4pvxowfj5wk9apntm5vp.csv	2049	i-AD4PVxoWFJ5WK9APNtM5vP	ak	Andra kammaren 1955:22 025	1	8	1	2
11	11	1955	prot-1955--ak--022_i-2ze5qggjascoqcn8nthhnj	prot-1955--ak--022_i-2ze5qggjascoqcn8nthhnj.csv	762	i-2ze5QGGJAsCoqCn8nthhnj	ak	Andra kammaren 1955:22 026	1	6	1	2
12	12	1955	prot-1955--ak--022_i-hjkubagoagvf95jxdvvgsa	prot-1955--ak--022_i-hjkubagoagvf95jxdvvgsa.csv	746	i-HJkUbagoaGvf95jXdVvgSA	ak	Andra kammaren 1955:22 027	1	5	1	2
