strategy;u_id;speech_id
who;u-1;A
who;u-2;A
who;u-3;A
who;u-4;X
who;u-5;X
who;u-6;B
who;u-7;C
who;u-8;A
who_sequence;u-1;A-1
who_sequence;u-2;A-1
who_sequence;u-3;A-1
who_sequence;u-4;X-1
who_sequence;u-5;X-1
who_sequence;u-6;B-1
who_sequence;u-7;C-1
who_sequence;u-8;A-2
chain;u-1;A-1
chain;u-2;A-1
chain;u-3;A-2
chain;u-4;X-1
chain;u-5;X-2
chain;u-6;B-1
chain;u-7;C-1
chain;u-8;A-3
chain_consecutive_unknowns;u-1;A-1
chain_consecutive_unknowns;u-2;A-1
chain_consecutive_unknowns;u-3;A-2
chain_consecutive_unknowns;u-4;X-1
chain_consecutive_unknowns;u-5;X-1
chain_consecutive_unknowns;u-6;B-1
chain_consecutive_unknowns;u-7;C-1
chain_consecutive_unknowns;u-8;A-3
who_speaker_note_id_sequence;u-1;A-1
who_speaker_note_id_sequence;u-2;A-1
who_speaker_note_id_sequence;u-3;A-2
who_speaker_note_id_sequence;u-4;X-1
who_speaker_note_id_sequence;u-5;X-2
who_speaker_note_id_sequence;u-6;B-1
who_speaker_note_id_sequence;u-7;C-1
who_speaker_note_id_sequence;u-8;A-3
speaker_note_id_sequence;u-1;A-1
speaker_note_id_sequence;u-2;A-1
speaker_note_id_sequence;u-3;A-2
speaker_note_id_sequence;u-4;X-1
speaker_note_id_sequence;u-5;X-2
speaker_note_id_sequence;u-6;B-1
speaker_note_id_sequence;u-7;C-1
speaker_note_id_sequence;u-8;A-3
