	document_id	year	document_name	filename	n_tokens	who	office_type_id	sub_office_type_id	party_id	gender_id
0	0	1955	prot-1955--ak--22_q298317	prot-1955--ak--22_q298317.csv	430	Q298317	1	1	9	1
1	1	1955	prot-1955--ak--22_q6019228	prot-1955--ak--22_q6019228.csv	647	Q6019228	1	2	5	1
2	2	1955	prot-1955--ak--22_q6199074	prot-1955--ak--22_q6199074.csv	275	Q6199074	1	2	2	1
3	3	1955	prot-1955--ak--22_q5715273	prot-1955--ak--22_q5715273.csv	1619	Q5715273	1	2	9	1
4	4	1955	prot-1955--ak--22_q6139775	prot-1955--ak--22_q6139775.csv	644	Q6139775	1	2	5	1
5	5	1955	prot-1955--ak--22_q5604541	prot-1955--ak--22_q5604541.csv	4499	Q5604541	1	2	7	1
6	6	1955	prot-1955--ak--22_q6042992	prot-1955--ak--22_q6042992.csv	1179	Q6042992	1	1	2	1
7	7	1955	prot-1955--ak--22_q5787447	prot-1955--ak--22_q5787447.csv	875	Q5787447	1	2	5	1
8	8	1955	prot-1955--ak--22_q6240050	prot-1955--ak--22_q6240050.csv	557	Q6240050	1	2	5	1
9	9	1955	prot-1955--ak--22_q6042858	prot-1955--ak--22_q6042858.csv	3533	Q6042858	1	2	9	1
10	10	1955	prot-1955--ak--22_q6172705	prot-1955--ak--22_q6172705.csv	2049	Q6172705	1	2	11	1
11	11	1955	prot-1955--ak--22_q5551491	prot-1955--ak--22_q5551491.csv	762	Q5551491	1	2	9	1
12	12	1955	prot-1955--ak--22_q6199190	prot-1955--ak--22_q6199190.csv	746	Q6199190	1	2	1	1
13	13	1955	prot-1955--ak--22_q5571910	prot-1955--ak--22_q5571910.csv	1527	Q5571910	1	2	5	1
14	14	1955	prot-1955--ak--22_q6151901	prot-1955--ak--22_q6151901.csv	2664	Q6151901	1	2	5	1
15	15	1955	prot-1955--ak--22_q5555679	prot-1955--ak--22_q5555679.csv	1685	Q5555679	1	2	9	1
16	16	1955	prot-1955--ak--22_q5789652	prot-1955--ak--22_q5789652.csv	446	Q5789652	1	2	2	1
17	17	1955	prot-1955--ak--22_q5826508	prot-1955--ak--22_q5826508.csv	304	Q5826508	1	2	9	1
18	18	1955	prot-1955--ak--22_q5958560	prot-1955--ak--22_q5958560.csv	149	Q5958560	1	2	9	1
19	19	1955	prot-1955--ak--22_q5923219	prot-1955--ak--22_q5923219.csv	3561	Q5923219	1	2	5	1
20	20	1955	prot-1955--ak--22_q5781896	prot-1955--ak--22_q5781896.csv	4609	Q5781896	1	2	1	1
21	21	1955	prot-1955--ak--22_q6026379	prot-1955--ak--22_q6026379.csv	3293	Q6026379	1	2	9	1
22	22	1955	prot-1955--ak--22_q5801470	prot-1955--ak--22_q5801470.csv	2651	Q5801470	1	2	9	1
23	23	1955	prot-1955--ak--22_q5627474	prot-1955--ak--22_q5627474.csv	1561	Q5627474	1	2	1	1
24	24	1955	prot-1955--ak--22_unknown	prot-1955--ak--22_unknown.csv	6533	unknown	0	0	7	1
25	25	1955	prot-1955--ak--22_q179493	prot-1955--ak--22_q179493.csv	7650	Q179493	1	2	5	1
26	26	1955	prot-1955--ak--22_q5917908	prot-1955--ak--22_q5917908.csv	2130	Q5917908	1	2	5	1
27	27	1955	prot-1955--ak--22_q6196710	prot-1955--ak--22_q6196710.csv	1358	Q6196710	1	2	9	1
28	28	1955	prot-1955--ak--22_q5603051	prot-1955--ak--22_q5603051.csv	845	Q5603051	1	2	5	1
29	29	1955	prot-1955--ak--22_q5535667	prot-1955--ak--22_q5535667.csv	60	Q5535667	1	1	2	1
30	30	1955	prot-1955--ak--22_q6224947	prot-1955--ak--22_q6224947.csv	1512	Q6224947	1	2	2	1
31	31	1955	prot-1955--ak--22_q6180686	prot-1955--ak--22_q6180686.csv	5182	Q6180686	1	2	9	1
32	32	1955	prot-1955--ak--22_q514209	prot-1955--ak--22_q514209.csv	1467	Q514209	1	2	2	1
33	33	1955	prot-1955--ak--22_q5879846	prot-1955--ak--22_q5879846.csv	1235	Q5879846	1	2	2	1
34	34	1955	prot-1955--ak--22_q5553810	prot-1955--ak--22_q5553810.csv	2282	Q5553810	1	2	9	1
35	35	1955	prot-1955--ak--22_q6173314	prot-1955--ak--22_q6173314.csv	1983	Q6173314	1	2	1	1
36	36	1955	prot-1955--ak--22_q6254949	prot-1955--ak--22_q6254949.csv	1186	Q6254949	1	2	5	1
37	37	1955	prot-1955--ak--22_q6157673	prot-1955--ak--22_q6157673.csv	3552	Q6157673	1	2	2	1
38	38	1955	prot-1955--ak--22_q5503582	prot-1955--ak--22_q5503582.csv	1806	Q5503582	1	2	2	1
39	39	1955	prot-1955--ak--22_q5885693	prot-1955--ak--22_q5885693.csv	313	Q5885693	1	2	9	1
40	40	1955	prot-1955--ak--22_q5557659	prot-1955--ak--22_q5557659.csv	600	Q5557659	1	2	5	1
41	41	1955	prot-1955--ak--22_q5889581	prot-1955--ak--22_q5889581.csv	1209	Q5889581	1	2	5	1
42	42	1955	prot-1955--ak--22_q6046613	prot-1955--ak--22_q6046613.csv	933	Q6046613	1	2	2	1
43	43	1955	prot-1955--ak--22_q6168430	prot-1955--ak--22_q6168430.csv	68	Q6168430	1	2	5	1
44	44	1955	prot-1955--ak--22_q6173569	prot-1955--ak--22_q6173569.csv	1465	Q6173569	1	2	9	1
45	45	1955	prot-1955--ak--22_q6004883	prot-1955--ak--22_q6004883.csv	1914	Q6004883	1	2	5	1
46	46	1955	prot-1955--ak--22_q5965908	prot-1955--ak--22_q5965908.csv	1458	Q5965908	1	2	9	1
47	47	1955	prot-1955--ak--22_q5967484	prot-1955--ak--22_q5967484.csv	556	Q5967484	1	2	9	1
48	48	1955	prot-1955--ak--22_q6010330	prot-1955--ak--22_q6010330.csv	551	Q6010330	1	2	9	1
49	49	1955	prot-1955--ak--22_q18243057	prot-1955--ak--22_q18243057.csv	25	Q18243057	1	2	9	1
50	50	1955	prot-1955--ak--22_q6178806	prot-1955--ak--22_q6178806.csv	430	Q6178806	1	2	5	1
51	51	1955	prot-1955--ak--22_q6011486	prot-1955--ak--22_q6011486.csv	725	Q6011486	1	2	9	1
52	52	1955	prot-1955--ak--22_q5561242	prot-1955--ak--22_q5561242.csv	348	Q5561242	1	2	9	1
53	53	1955	prot-1955--ak--22_q5826490	prot-1955--ak--22_q5826490.csv	1093	Q5826490	1	2	5	1
54	54	1955	prot-1955--ak--22_q4976961	prot-1955--ak--22_q4976961.csv	21	Q4976961	1	2	5	2
55	55	1955	prot-1955--ak--22_q4946541	prot-1955--ak--22_q4946541.csv	345	Q4946541	1	2	5	2
56	56	1955	prot-1955--ak--22_q4962152	prot-1955--ak--22_q4962152.csv	858	Q4962152	1	2	5	2
57	57	1955	prot-1955--ak--22_q2744062	prot-1955--ak--22_q2744062.csv	724	Q2744062	1	2	5	2
58	58	1955	prot-1955--ak--22_q4969616	prot-1955--ak--22_q4969616.csv	351	Q4969616	1	2	11	2
59	59	1955	prot-1955--ak--22_q6255478	prot-1955--ak--22_q6255478.csv	48	Q6255478	1	2	9	1
60	60	1955	prot-1955--ak--22_q5886385	prot-1955--ak--22_q5886385.csv	36	Q5886385	1	2	2	1
61	61	1955	prot-1955--ak--22_q6199259	prot-1955--ak--22_q6199259.csv	47	Q6199259	1	2	5	1
62	62	1978	prot-197879--14_unknown	prot-197879--14_unknown.csv	18	unknown	0	0	0	0
63	63	1991	prot-199192--127_q4955378	prot-199192--127_q4955378.csv	3125	Q4955378	1	0	9	2
64	64	1991	prot-199192--127_q5571477	prot-199192--127_q5571477.csv	1858	Q5571477	1	0	8	1
65	65	1991	prot-199192--127_q4946998	prot-199192--127_q4946998.csv	849	Q4946998	1	0	11	2
66	66	1991	prot-199192--127_q5719585	prot-199192--127_q5719585.csv	2021	Q5719585	1	0	7	1
67	67	1991	prot-199192--127_q4931118	prot-199192--127_q4931118.csv	4254	Q4931118	2	33	5	1
68	68	1991	prot-199192--127_q5603264	prot-199192--127_q5603264.csv	3437	Q5603264	1	0	9	1
69	69	1991	prot-199192--127_q5587157	prot-199192--127_q5587157.csv	1351	Q5587157	1	0	8	1
70	70	1991	prot-199192--127_q4990781	prot-199192--127_q4990781.csv	1910	Q4990781	1	0	7	2
71	71	1991	prot-199192--127_q6241402	prot-199192--127_q6241402.csv	1344	Q6241402	1	0	3	1
72	72	1991	prot-199192--127_q887398	prot-199192--127_q887398.csv	1458	Q887398	1	0	9	1
73	73	1991	prot-199192--127_q4962481	prot-199192--127_q4962481.csv	746	Q4962481	1	0	7	2
74	74	1991	prot-199192--127_q4935815	prot-199192--127_q4935815.csv	2473	Q4935815	1	0	9	2
75	75	1991	prot-199192--127_unknown	prot-199192--127_unknown.csv	1846	unknown	0	0	7	0
76	76	1991	prot-199192--127_q5602918	prot-199192--127_q5602918.csv	463	Q5602918	1	0	7	1
77	77	1991	prot-199192--127_q5956968	prot-199192--127_q5956968.csv	3117	Q5956968	1	0	9	1
78	78	1991	prot-199192--127_q5716200	prot-199192--127_q5716200.csv	2190	Q5716200	1	0	8	1
79	79	1991	prot-199192--127_q4990909	prot-199192--127_q4990909.csv	3477	Q4990909	1	0	11	2
80	80	1991	prot-199192--127_q5389786	prot-199192--127_q5389786.csv	922	Q5389786	1	0	5	1
81	81	1991	prot-199192--127_q4692974	prot-199192--127_q4692974.csv	3592	Q4692974	1	0	2	1
