wiki_id,alias
Q179493,Ohlin i Stockholm
Q18243057,Johanson i Västervik
Q3162739,Hjalmarson i Lidingö
Q3162739,Hjalmarson i Stora Essinge
Q5503582,Jansson i Benestad
Q5535667,Carlsson i Stora Arla
Q5551491,Adamsson i Malmö
Q5555679,Andersson i Malmö
Q5556026,Andersson i Enskede
Q5557659,Antby i Långared
Q5561242,Asp i Kilafors
Q5571910,Berggren i Nora
Q5603051,Carlsson i Stockholm
Q5604541,Cassel i Gunnerud
Q5609574,Clarkson i Helsingborg
Q5715273,Ericsson i Kinna
Q5715273,Ericsson i Stockholm
Q5781896,Hagberg i Malmö
Q5801470,Henriksson i Bromma
Q5879846,Jansson i Aspeboda
Q5886385,Johansson i Mysinge
Q5917908,Kollberg i Bromma
Q5917908,Kollberg i Stockholm
Q5958560,Lindström i Lockne
Q6004883,Nelander i Trelleborg
Q6008439,Niklasson i Råda
Q6019228,Nyberg i Karlskrona
Q6026379,Olsson i Gävle
Q6046613,Pettersson i Dahl
Q6151901,Malmborg i Skövde
Q6172705,Senander i Göteborg
Q6173314,von Seth i Bratteberg
Q6180686,Sköld i Kämpinge
Q6180686,Sköld i Oxie
Q6180686,Sköld i Toftaröd
Q6196710,Sundström i Skövde
Q6199074,Svensson i Stenkyrka
Q6199190,Svensson i Krokstorp
Q6199259,Svensson i Ljungskile
Q6224947,Andersson i Mamre
Q6224947,Andersson i Vigelsbo
Q6240050,Widén i Norum
