u_id	document_id	person_id	speaker_note_id
i-Bc7MVXbamX9FJuyaEb9eGp	0	unknown	missing
i-81d7721a02bba596-1	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-81d7721a02bba596-2	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-81d7721a02bba596-3	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-J2bT8cbX5Px3op2kUPTJqn	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-Xg1b4SXPW92oUdJggDfg72	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-81d7721a02bba596-4	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-81d7721a02bba596-5	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-81d7721a02bba596-7	2	Q5708107	i-TwAqrW9ew5DcP7BVrgrHCj
i-81d7721a02bba596-9	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-10	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-11	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-12	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-13	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-14	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-15	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-17	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-18	2	Q4984124	i-8bQfZhyqEsYQGYrHjpKkgE
i-81d7721a02bba596-19	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-82P5S6WGy8Trno1X5ZhGCn	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-S58BMtY8BuSJgVrFR2Zmf	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-20	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-TiscZY3R2gq4Aui5LGi5Fi	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-21	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-22	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-23	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-24	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-26	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-28	2	Q4955982	i-Po1nuK7izZ1wyPf9P9RBYu
i-81d7721a02bba596-32	2	Q4947360	i-Ufdqd6Tix31YRbbPnpi8r3
i-81d7721a02bba596-33	2	Q4947360	i-Ufdqd6Tix31YRbbPnpi8r3
i-81d7721a02bba596-34	2	Q4947360	i-Ufdqd6Tix31YRbbPnpi8r3
