wiki_id,start,end,party,party_id
Q10667542,1985-09-30,1988-10-03,Liberalerna,Q110857
Q10667542,1988-10-03,1991-09-30,Liberalerna,Q110857
Q10667542,1991-09-30,1994-10-03,Liberalerna,Q110857
Q10667542,1994-10-03,1998-10-05,Liberalerna,Q110857
Q1635136,1982-10-04,1985-09-30,Moderaterna,Q110843
Q1635136,1985-09-30,1988-10-03,Moderaterna,Q110843
Q1635136,1988-10-03,1991-09-30,Moderaterna,Q110843
Q1635136,1991-09-30,1994-10-03,Moderaterna,Q110843
Q18243057,1971-01-11,1973-07-21,Socialdemokraterna,Q105112
Q2408431,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q2408431,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q2408431,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q2408431,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q2408431,1982-10-04,1982-10-08,Socialdemokraterna,Q105112
Q2408431,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q2408431,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
Q2408431,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q2408431,1994-10-03,1994-10-06,Socialdemokraterna,Q105112
Q2408431,1994-10-10,1995-10-09,Socialdemokraterna,Q105112
Q297850,1988-10-03,1988-10-27,Moderaterna,Q110843
Q297850,1994-10-08,1998-10-05,Moderaterna,Q110843
Q297850,1998-10-05,2002-09-30,Moderaterna,Q110843
Q297850,2002-09-30,2006-10-02,Moderaterna,Q110843
Q297850,2006-10-02,2006-10-05,Moderaterna,Q110843
Q297850,2010-10-04,2010-10-04,Moderaterna,Q110843
Q297850,2014-10-04,2018-09-24,Moderaterna,Q110843
Q297850,2018-09-24,2019-12-31,Moderaterna,Q110843
Q316519,1991-09-30,1994-10-03,Kristdemokraterna,Q213654
Q3369258,1988-10-03,1991-09-30,Vänsterpartiet,Q110837
Q3369258,2006-10-07,2010-10-04,Socialdemokraterna,Q105112
Q3369258,2010-10-04,2014-09-29,Socialdemokraterna,Q105112
Q3369258,2014-09-29,2014-10-02,Socialdemokraterna,Q105112
Q3369258,2018-09-24,2018-09-24,Socialdemokraterna,Q105112
Q3496488,1991-09-30,1994-02-06,Liberalerna,Q110857
Q3496488,1994-05-30,1994-10-03,Liberalerna,Q110857
Q459226,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
Q459226,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
Q459226,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
Q459226,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q459226,1982-10-04,1982-10-08,Socialdemokraterna,Q105112
Q459226,1985-09-30,1985-09-30,Socialdemokraterna,Q105112
Q459226,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
Q459226,1991-10-05,1992-10-31,Socialdemokraterna,Q105112
Q4692974,1982-10-04,1985-09-30,Centerpartiet,Q110832
Q4692974,1985-09-30,1987-10-13,Centerpartiet,Q110832
Q4692974,1987-11-17,1988-10-03,Centerpartiet,Q110832
Q4692974,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q4692974,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q4692974,1994-10-03,1998-10-05,Centerpartiet,Q110832
Q4692974,1998-10-05,2002-09-30,Centerpartiet,Q110832
Q4692974,2002-09-30,2006-10-02,Centerpartiet,Q110832
Q4931118,1995-01-10,1995-10-09,Liberalerna,Q110857
Q4931118,1995-10-10,1998-10-05,Liberalerna,Q110857
Q4931118,1998-10-05,2002-09-30,Liberalerna,Q110857
Q4931118,2002-09-30,2005-12-31,Liberalerna,Q110857
Q4935815,1976-10-11,1978-10-17,Socialdemokraterna,Q105112
Q4935815,1979-10-17,1979-11-20,Socialdemokraterna,Q105112
Q4935815,1980-10-20,1980-11-21,Socialdemokraterna,Q105112
Q4935815,1981-11-16,1981-12-17,Socialdemokraterna,Q105112
Q4935815,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q4935815,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q4935815,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4935815,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4935815,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
Q4939882,1982-10-04,1985-09-30,Centerpartiet,Q110832
Q4939882,1985-09-30,1988-10-03,Centerpartiet,Q110832
Q4939882,1988-10-03,1991-09-30,Centerpartiet,Q110832
Q4939882,1991-09-30,1994-10-03,Centerpartiet,Q110832
Q4944305,1991-09-30,1991-10-04,Kristdemokraterna,Q213654
Q4944305,1994-10-08,1998-10-05,Kristdemokraterna,Q213654
Q4944305,1998-10-05,2002-09-30,Kristdemokraterna,Q213654
Q4944305,2002-09-30,2006-10-02,Kristdemokraterna,Q213654
Q4944305,2006-10-02,2010-10-04,Kristdemokraterna,Q213654
Q4945703,1985-09-30,1988-10-03,Liberalerna,Q110857
Q4945703,1989-10-01,1991-09-30,Liberalerna,Q110857
Q4945703,1991-09-30,1994-10-03,Liberalerna,Q110857
Q4945703,1994-10-03,1998-10-05,Liberalerna,Q110857
Q4946072,1991-10-05,1994-10-03,Moderaterna,Q110843
Q4946072,1994-10-03,1994-10-07,Moderaterna,Q110843
Q4946072,1995-10-04,1998-10-05,Moderaterna,Q110843
Q4946072,1998-10-05,2002-09-30,Moderaterna,Q110843
Q4946072,2004-10-01,2006-10-02,Moderaterna,Q110843
Q4946998,1988-10-03,1989-11-09,Vänsterpartiet,Q110837
Q4946998,1989-12-16,1991-09-30,Vänsterpartiet,Q110837
Q4946998,1991-09-30,1994-10-03,Vänsterpartiet,Q110837
Q4947360,1979-10-01,1982-10-04,Socialdemokraterna,Q105112
Q4947360,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
Q4947360,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
Q4947360,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
Q4947360,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
Q4949792,1982-10-04,1985-09-30,Moderaterna,Q110843
Q4949792,1985-09-30,1988-10-03,Moderaterna,Q110843
Q4949792,1988-10-03,1991-09-30,Moderaterna,Q110843
Q4949792,1991-09-30,1991-10-14,Moderaterna,Q110843
Q4949792,1991-11-18,1994-10-03,Moderaterna,Q110843
Q4949792,1994-10-03,1998-10-05,Moderaterna,Q110843
Q4949792,1998-10-05,2002-09-30,Moderaterna,Q110843
Q4953330,1991-09-30,1994-10-03,Moderaterna,Q110843
