wiki_id,location
Q179493,Stockholm
Q18243057,Västervik
Q3162739,Lidingö
Q3162739,Stora Essinge
Q459226,Stockholm
Q459226,"Stockholm, Anita I, 1:91"
Q4946541,Göteborg
Q4955378,Göteborg
Q4962152,Gävle
Q514209,Rådom
Q5503582,Benestad
Q5535667,Stora Arla
Q5551491,Malmö
Q5553810,Löbbo
Q5555679,Malmö
Q5556026,Enskede
Q5556026,Malmö
Q5557659,Långared
Q5561242,Kilafors
Q5571910,Nora
Q5603051,Stockholm
Q5604541,Gunnerud
Q5609574,Helsingborg
Q5627474,Göteborg
Q5715273,Kinna
Q5715273,Stockholm
Q5781896,Malmö
Q5781951,Borlänge
Q5787447,Jönköping
Q5789491,Skegrie
Q5801470,Bromma
Q5826508,Sala
Q5879846,Aspeboda
Q5886385,Mysinge
Q5889581,Kastanjegården
Q5917908,Bromma
Q5917908,Stockholm
Q5923219,Osby
Q5958560,Lockne
Q6004883,Trelleborg
Q6008439,Råda
Q6011486,Göteborg
Q6019228,Karlskrona
Q6026379,Gävle
Q6042992,Skabersjö
Q6046613,Dahl
Q6139775,Öckerö
Q6151901,Skövde
Q6157673,Knislinge
Q6157673,Norup
Q6172705,Göteborg
Q6173314,Bratteberg
Q6180686,Kämpinge
Q6180686,Oxie
Q6180686,Toftaröd
Q6196710,Skövde
Q6199074,Stenkyrka
Q6199190,Krokstorp
Q6199259,Ljungskile
Q6224947,Mamre
Q6224947,Vigelsbo
Q6240050,Norum
Q6255478,Clemensnäs
