wiki_id,name,primary_name
Q10667542,Sigge Godin,True
Q1635136,Hugo Hegeland,True
Q1635136,Hugo Oscar Hegeland,False
Q179493,Bertil G Ohlin,False
Q179493,Bertil Gotthard Ohlin,False
Q179493,Bertil Ohlin,True
Q179493,Ohlin,False
Q18243057,Eric Johanson,True
Q18243057,Eric Johansson,False
Q18243057,Eric William Johanson,False
Q18243057,Johanson,False
Q2408431,Thage Edvin Gerhard Peterson,False
Q2408431,Thage G Peterson,False
Q2408431,Thage G. Peterson,True
Q2408431,Thage Gerhard Peterson,False
Q2744062,Gerda Höjer,True
Q2744062,Höjer,False
Q291648,Laila Freivalds,True
Q291648,Laila Ligita Freivalds,False
Q291648,Leila Freivalds,False
Q297850,Beatrice Ask,True
Q297850,Beatris Ask,False
Q298317,Bo Östen Undén,False
Q298317,Oesten Unden,False
Q298317,Östen Unden,False
Q298317,Östen Undén,True
Q3162739,Hjalmarson,False
Q3162739,Jarl Harald Hjalmarsson,False
Q3162739,Jarl Hjalmarson,True
Q316519,Einhorn,False
Q316519,Jerzy Einhorn,True
Q3369258,Ylva Johansson,True
Q3369258,Ylva Julia Margareta Johansson,False
Q3496488,Olle Schmidt,True
Q459226,Anita Gradin,True
Q459226,Anita Ingegerd Gradin,False
Q459226,Gradin,False
Q4692974,Agne Hansson,True
Q4931118,Bo Könberg,True
Q4935815,Ingrid Andersson,True
Q4939882,Gunhild A M Bolander,False
Q4939882,Gunhild Anna Maria Bolander,False
Q4939882,Gunhild Bolander,True
Q4944305,Inger Davidson,True
Q4944305,Inger Davidsson,False
Q4944305,Inger Margareta Davidson,False
Q4945703,Margitta Edgren,True
Q4946072,Maud Ekendahl,True
Q4946541,Brita Elmén,True
Q4946541,Elmén,False
Q4946998,Berith Eriksson,True
Q4946998,Berith Kristina Eriksson,False
Q4947360,Lahja Exner,True
Q4949792,Margit Gennser,True
Q4953085,Anna Hedborg,True
Q4953085,Anna Margareta Hedborg,False
Q4953330,Chris Heister,True
Q4953330,Gun Christina Heister,False
Q4955378,Doris Håvik,True
Q4955378,Håvik,False
Q4955378,Inga Doris Helena Håvik,False
Q4955982,Karin Birgitta Israelsson,False
Q4955982,Karin Israelsson,True
Q4956970,Eva Johansson,True
Q4957716,Marianne Jönsson,True
Q4962152,Edith Liljedahl,True
Q4962152,Edith Virginia Liljedahl,False
Q4962152,Liljedahl,False
Q4962481,Gullan Birgit Kristina Lindblad,False
Q4962481,Gullan Lindblad,True
Q4968703,Ingela Mårtensson,True
Q4969616,Gerda Maria Nilsson,False
Q4969616,Gerda Nilsson,True
Q4970689,Ingrid Näslund,True
Q4972780,Ulla Pettersson,True
Q4975999,Yvonne Ruwaida,True
Q4976961,Ragnhild Maria Andrea Sandström,False
Q4976961,Ragnhild Sandström,True
Q4981243,Britta Sundin,True
Q4984124,Ines Junéa Uusmann,False
Q4984124,Ines Uusmann,True
