	token	token_id
0	ts	0
1	proposition	1
2	nr	2
3	196	3
4	herr	4
5	lindhagen	5
6	skyldighet	6
7	å	7
8	stor	8
9	enskild	9
10	skog	10
11	liksom	11
12	allmän	12
13	införa	13
14	rationellt	14
15	s	15
16	k	16
17	uthållig	17
18	skogsbruk	18
19	talman	19
20	be	20
21	få	21
22	tacka	22
23	excell	23
24	utrikesminister	24
25	svar	25
26	enkel	26
27	fråga	27
28	rysk	28
29	myndighet	29
30	kvarhållande	30
31	svensk	31
32	fiskebåt	32
33	omständighet	33
34	kring	34
35	intermezzo	35
36	väcka	36
37	mycken	37
38	uppmärksamhet	38
39	anse	39
40	därför	40
41	värdefull	41
42	riksdag	42
43	redogörelse	43
44	inträffa	44
45	åtgärd	45
46	utrikesdepartement	46
47	sida	47
48	vidta	48
49	vänta	49
50	vidtagen	50
51	måste	51
52	dock	52
53	säga	53
54	rätt	54
55	mager	55
56	mycket	56
57	hänvisning	57
58	tidning	58
59	skriva	59
60	vilja	60
61	ändå	61
62	ännu	62
63	gång	63
64	uttala	64
65	tack	65
66	besvara	66
67	behöva	67
68	föranleda	68
69	lång	69
70	kommentar	70
71	såvitt	71
72	bedöma	72
73	handla	73
74	både	74
75	raskt	75
76	berömvärt	76
77	ärende	77
78	ämna	78
79	alltså	79
80	framföra	80
81	kritik	81
82	emot	82
83	däremot	83
84	klar	84
85	fullt	85
86	tillfreds	86
87	handlingssätt	87
88	även	88
89	förekomma	89
90	överord	90
91	bedömning	91
92	inträffad	92
93	huvud	93
94	tagen	94
95	uppbringa	95
96	berättigad	96
97	däre	97
98	komma	98
99	innanför	99
100	tolvmilsgräns	100
101	tyckas	101
102	fall	102
103	beträffande	103
104	samtlig	104
105	båt	105
106	hasslötrålare	106
107	vasa	107
108	enligt	108
109	skeppare	109
110	förklara	110
111	befinna	111
112	utanför	112
113	sjögräns	113
114	annan	114
115	sak	115
116	uppmärksammad	116
117	ta	117
118	tid	118
119	innan	119
120	anhörig	120
121	sverige	121
122	meddelande	122
123	kvarhållen	123
124	gå	124
125	flera	125
126	dag	126
127	tycka	127
128	nog	128
129	ske	129
130	betydligt	130
131	snabbt	131
132	förstå	132
133	oro	133
134	gripa	134
135	hemmavarande	135
136	bitterhet	136
137	uppstå	137
138	gentemot	138
139	sammanhang	139
140	kvarhålla	140
141	hel	141
142	tre	142
143	vecka	143
144	medan	144
145	uppgift	145
146	dansk	146
147	också	147
148	återvända	148
149	redan	149
150	ungefär	150
151	fram	151
152	överenskommelse	152
153	framtid	153
154	undanröja	154
155	hemlighetsfullhet	155
156	slag	156
157	förefinna	157
158	ytterst	158
159	tacknämlig	159
160	förståelig	160
161	fiskare	161
162	lust	162
163	fiska	163
164	danzigbukten	164
165	fara	165
166	upprepande	166
167	undanröjd	167
168	ihåg	168
169	gälla	169
170	fiskevatten	170
171	viktig	171
172	givetvis	172
173	erhålla	173
174	ersättning	174
175	liden	175
176	förlust	176
177	lämpligen	177
178	diskutera	178
179	upplysa	179
180	genom	180
181	uppvaktning	181
182	regering	182
183	begära	183
184	bidrag	184
185	statsmakt	185
186	lida	186
187	pionersk	187
188	förhoppning	188
189	ska	189
190	finna	190
191	form	191
192	ge	192
193	slut	193
194	sin	194
195	synas	195
196	anledning	196
197	konversation	197
198	sovjetunionen	198
199	angående	199
200	möjlighet	200
201	utöver	201
202	nyligen	202
203	sluta	203
204	samarbete	204
205	sjöräddning	205
206	träffa	206
207	arrangemang	207
208	täcka	208
209	varom	209
210	avslutande	210
211	passus	211
212	tal	212
213	positiv	213
214	uttrycka	214
215	ko	215
216	versation	216
217	tala	217
218	resultat	218
219	undvika	219
220	intermezzon	220
221	medföra	221
222	skada	222
223	direkt	223
224	berörd	224
225	därav	225
226	begagna	226
227	tillfälle	227
228	nyberg	228
229	vägnar	229
230	såsom	230
231	föregående	231
232	frågeställare	232
233	göra	233
234	visserligen	234
235	koncentrerad	235
236	utomordentlig	236
237	klarläggande	237
238	komplicerad	238
239	spörsmål	239
240	tillägg	240
241	betänklig	241
242	familj	242
243	vederbörande	243
244	underrättelse	244
245	veckotal	245
246	fastän	246
247	leva	247
248	lugn	248
249	fredlig	249
250	betingelse	250
251	höra	251
252	excellens	252
253	uppmärksamma	253
254	framställning	254
255	vederbörlig	255
256	ordning	256
257	känna	257
258	viss	258
259	trygghet	259
260	yrkesman	260
261	arbetsplats	261
262	hav	262
263	underkastad	263
264	därmed	264
265	förenad	265
266	vansklighet	266
267	johansson	267
268	öckerö	268
269	för	269
270	snar	270
271	medverka	271
272	ytterlig	272
273	medelstilldelning	273
274	sjöräddningsväsende	274
275	enlighet	275
276	19352	276
277	år	277
278	beslut	278
279	härå	279
280	anföra	280
281	följande	281
282	beredd	282
283	ställning	283
284	förrän	284
285	sjöfartsorganisationsutredning	285
286	<avgivit	286
287	utlåtande	287
288	ämne	288
289	närvarande	289
290	angiva	290
291	exakt	291
292	tidpunkt	292
293	påräkna	293
294	hoppas	294
295	dröja	295
296	länge	296
297	statsråd	297
298	fasta	298
299	uttalande	299
300	färrän	300
301	peng	301
302	kunna	302
303	utbetala	303
304	emellertid	304
305	hjälpa	305
306	ifrågasätta	306
307	väl	307
308	besluta	308
309	utskott	309
310	förutsätta	310
311	ifrågavarande	311
312	avsevärd	312
313	tidsutdräkt	313
314	omsätta	314
315	praktisk	315
316	bra	316
317	höst	317
318	1952	318
319	sjöräddningssällskap	319
320	370	320
321	009	321
322	krona	322
323	sällskap	323
324	tacksam	324
325	fatta	325
326	fel	326
327	utredning	327
328	tillsatt	328
329	1953	329
330	november	330
331	—	331
332	börja	332
333	arbete	333
334	först	334
335	januari	335
336	februari	336
337	1955	337
338	följa	338
339	räddning	339
340	av	340
341	skeppsbruten	341
342	nära	342
343	håll	343
344	erkänna	344
345	utföra	345
346	område	346
347	heller	347
348	förneka	348
349	märka	349
350	bedriva	350
351	verksamhet	351
352	helt	352
353	hållet	353
354	hjälp	354
355	frivillig	355
356	medel	356
357	se	357
358	sen	358
359	samla	359
360	in	360
361	två	361
362	miljon	362
363	kontanter	363
364	omkring	364
365	150	365
366	000	366
367	natura	367
368	olik	368
369	företag	369
370	uppfattning	370
371	förtjänt	371
372	uppmuntran	372
373	visst	373
374	ting	374
375	utredd	375
376	säkerligen	376
377	nytta	377
378	glädje	378
379	sätta	379
380	bygga	380
381	ny	381
382	ställe	382
383	ytterligt	383
384	handelsminister	384
385	sjösättning	385
386	räddningskryssare	386
387	hjälpare	387
388	tillåta	388
389	citera	389
390	härom	390
391	verksamhetsberättelse	391
392	1954	392
393	stå	393
394	»	394
395	ericsson	395
396	modern	396
397	instrument	397
398	vakttjänst	398
399	kust	399
400	framhålla	400
401	gärna	401
402	effektivisering	402
403	sjöräddningstjänst	403
404	snart	404
405	omvandla	405
406	förstklassig	406
407	materiel	407
408	ja	408
409	säkert	409
410	ense	410
411	vädja	411
412	samtidigt	412
413	försöka	413
414	påskynda	414
415	behandling	415
416	möjlig	416
417	löst	417
418	kammare	418
419	ledamot	419
420	anförande	420
421	fördröja	421
422	anslagstilldelning	422
423	lika	423
424	säker	424
425	enda	425
426	riktig	426
427	organisation	427
428	finnas	428
429	tvärtom	429
430	statlig	430
431	hävda	431
432	mening	432
433	skapa	433
434	klarhet	434
435	organisera	435
436	böra	436
437	bestraffa	437
438	lämna	438
439	anslag	439
440	skaffa	440
441	passande	441
442	räddningsfartyg	442
443	alls	443
444	tillsätta	444
445	kartlagd	445
446	naturlig	446
447	sjöräddningskryssare	447
448	eftersom	448
449	fartyg	449
450	rädda	450
451	människoliv	451
452	rimlig	452
453	därefter	453
454	disponera	454
455	ur	455
456	synpunkt	456
457	lämplig	457
458	sätt	458
459	förra	459
460	missbelåten	460
461	hittills	461
462	anslå	462
463	nödvändig	463
464	statsutskott	464
465	212	465
466	vara	466
467	riktigt	467
468	departementschef	468
469	förorda	469
470	del	470
471	anspråk	471
472	särskild	472
473	sjöfartsändamål	473
474	eljest	474
475	blott	475
476	otillräcklig	476
477	mån	477
478	tillgodose	478
479	riksstat	479
480	räddningstjänst	480
481	ensamt	481
482	syssla	482
483	aldrig	483
484	misstänka	484
485	avsikt	485
486	hänseende	486
487	cassel	487
488	hänsyn	488
489	norrbotten	489
490	järnverk	490
491	aktiebolag	491
492	offentliggjord	492
493	bokslut	493
494	inne	494
495	företaga	495
496	noggrann	496
497	tekniskt-ekonomisk	497
498	verk	498
499	dagsläge	499
500	framtida	500
501	räntabilitetsutsikt	501
502	förslag	502
503	framställa	503
504	motion	504
505	erinra	505
506	härav	506
507	syfta	507
508	majoritet	508
509	nämligen	509
510	bolag	510
511	tidig	511
512	1956	512
513	uppnå	513
514	normal	514
515	produktion	515
516	tillräcklig	516
517	underlag	517
518	sakna	518
519	långsiktig	519
520	undersökning	520
521	utsikt	521
522	framlagd	522
523	nja	523
524	väsentligt	524
525	ogynnsam	525
526	anta	526
527	dagtecknad	527
528	ligga	528
529	grund	529
530	torde	530
531	rättvisande	531
532	betraktande	532
533	första	533
534	kvartal	534
535	rörelse	535
536	påföra	536
537	3,3	537
538	milj	538
539	kr	539
540	avskrivning	540
541	visa	541
542	underskott	542
543	1,2	543
544	styrelse	544
545	ledning	545
546	dra	546
547	slutsats	547
548	intet	548
549	tyda	549
550	kvartalsbokslut	550
551	representativ	551
552	nuvarande	552
553	räntabilitetsoch	553
554	produktionsmöjlighet	554
555	veta	555
556	andra	556
557	utveck	557
558	ling	558
559	förbättring	559
560	utveckling	560
561	självfallet	561
562	tillkalla	562
563	expertis	563
564	erforderlig	564
565	likhet	565
566	få_kallad	566
567	teknisk-ekonomisk	567
568	chef	568
569	handelsdepartement	569
570	snabb	570
571	ställa	571
572	sent	572
573	intresse	573
574	härleda	574
575	bland	575
576	annat	576
577	reell	577
578	värde	578
579	aktie	579
580	förhållande	580
581	bokförd	581
582	pari	582
583	stat	583
584	bok	584
585	alldeles	585
586	uppenbar	586
587	tillgångspost	587
588	balansräkning	588
589	fastställa	589
590	litet	590
591	fiktiv	591
592	längd	592
593	invagga	593
594	illusion	594
595	förr	595
596	balans	596
597	rimligtvis	597
598	tydligen	598
599	tänka	599
600	operation	600
601	grunda	601
602	200	602
603	skattebetalare	603
604	tvinga	604
605	räntabel	605
606	utfall	606
607	fyra	607
608	månad	608
609	drift	609
610	lit	610
