	document_id	year	document_name	filename	n_tokens	who	sub_office_type_id	office_type_id	gender_id	party_id
0	0	1955	prot-1955--ak--22_q298317	prot-1955--ak--22_q298317.csv	430	Q298317	40	2	1	8
1	1	1955	prot-1955--ak--22_q6019228	prot-1955--ak--22_q6019228.csv	647	Q6019228	2	1	1	4
2	2	1955	prot-1955--ak--22_q6199074	prot-1955--ak--22_q6199074.csv	275	Q6199074	2	1	1	2
3	3	1955	prot-1955--ak--22_q5715273	prot-1955--ak--22_q5715273.csv	1619	Q5715273	15	2	1	8
4	4	1955	prot-1955--ak--22_q6139775	prot-1955--ak--22_q6139775.csv	644	Q6139775	2	1	1	4
5	5	1955	prot-1955--ak--22_q5604541	prot-1955--ak--22_q5604541.csv	4499	Q5604541	42	3	1	6
6	6	1955	prot-1955--ak--22_q6042992	prot-1955--ak--22_q6042992.csv	1179	Q6042992	10	2	1	2
7	7	1955	prot-1955--ak--22_q5787447	prot-1955--ak--22_q5787447.csv	875	Q5787447	2	1	1	4
8	8	1955	prot-1955--ak--22_q6240050	prot-1955--ak--22_q6240050.csv	557	Q6240050	2	1	1	4
9	9	1955	prot-1955--ak--22_unknown	prot-1955--ak--22_unknown.csv	8712	unknown	0	0	1	8
10	10	1955	prot-1955--ak--22_q6172705	prot-1955--ak--22_q6172705.csv	2049	Q6172705	2	1	1	9
11	11	1955	prot-1955--ak--22_q5551491	prot-1955--ak--22_q5551491.csv	762	Q5551491	0	1	1	8
12	12	1955	prot-1955--ak--22_q6199190	prot-1955--ak--22_q6199190.csv	746	Q6199190	2	1	1	1
13	13	1955	prot-1955--ak--22_q5571910	prot-1955--ak--22_q5571910.csv	1527	Q5571910	2	1	1	4
14	14	1955	prot-1955--ak--22_q6151901	prot-1955--ak--22_q6151901.csv	2664	Q6151901	43	3	1	4
15	15	1955	prot-1955--ak--22_q5555679	prot-1955--ak--22_q5555679.csv	1685	Q5555679	2	1	1	8
16	16	1955	prot-1955--ak--22_q5789491	prot-1955--ak--22_q5789491.csv	446	Q5789491	21	2	1	2
17	17	1955	prot-1955--ak--22_q5826508	prot-1955--ak--22_q5826508.csv	1397	Q5826508	2	1	1	8
18	18	1955	prot-1955--ak--22_q5958560	prot-1955--ak--22_q5958560.csv	149	Q5958560	2	1	1	8
19	19	1955	prot-1955--ak--22_q5923219	prot-1955--ak--22_q5923219.csv	3561	Q5923219	2	1	1	4
20	20	1955	prot-1955--ak--22_q5781896	prot-1955--ak--22_q5781896.csv	4609	Q5781896	1	1	1	6
21	21	1955	prot-1955--ak--22_q6026379	prot-1955--ak--22_q6026379.csv	3293	Q6026379	2	1	1	8
22	22	1955	prot-1955--ak--22_q5801470	prot-1955--ak--22_q5801470.csv	2651	Q5801470	2	1	1	8
23	23	1955	prot-1955--ak--22_q5627474	prot-1955--ak--22_q5627474.csv	1561	Q5627474	2	1	1	6
24	24	1955	prot-1955--ak--22_q3162739	prot-1955--ak--22_q3162739.csv	4187	Q3162739	2	1	1	6
25	25	1955	prot-1955--ak--22_q179493	prot-1955--ak--22_q179493.csv	7650	Q179493	15	2	1	4
26	26	1955	prot-1955--ak--22_q5917908	prot-1955--ak--22_q5917908.csv	2130	Q5917908	2	1	1	4
27	27	1955	prot-1955--ak--22_q6196710	prot-1955--ak--22_q6196710.csv	1358	Q6196710	2	1	1	8
28	28	1955	prot-1955--ak--22_q5603051	prot-1955--ak--22_q5603051.csv	845	Q5603051	2	1	1	4
29	29	1955	prot-1955--ak--22_q5535667	prot-1955--ak--22_q5535667.csv	60	Q5535667	1	1	1	2
30	30	1955	prot-1955--ak--22_q6224947	prot-1955--ak--22_q6224947.csv	1512	Q6224947	2	1	1	2
31	31	1955	prot-1955--ak--22_q6180686	prot-1955--ak--22_q6180686.csv	5182	Q6180686	12	2	1	8
32	32	1955	prot-1955--ak--22_q514209	prot-1955--ak--22_q514209.csv	1467	Q514209	18	2	1	2
33	33	1955	prot-1955--ak--22_q5879846	prot-1955--ak--22_q5879846.csv	1235	Q5879846	2	1	1	2
34	34	1955	prot-1955--ak--22_q6173314	prot-1955--ak--22_q6173314.csv	1983	Q6173314	42	3	1	1
35	35	1955	prot-1955--ak--22_q6254949	prot-1955--ak--22_q6254949.csv	1186	Q6254949	2	1	1	4
36	36	1955	prot-1955--ak--22_q6157673	prot-1955--ak--22_q6157673.csv	3552	Q6157673	21	2	1	2
37	37	1955	prot-1955--ak--22_q5503582	prot-1955--ak--22_q5503582.csv	1806	Q5503582	2	1	1	2
38	38	1955	prot-1955--ak--22_q5887636	prot-1955--ak--22_q5887636.csv	313	Q5887636	30	2	1	8
39	39	1955	prot-1955--ak--22_q5557659	prot-1955--ak--22_q5557659.csv	600	Q5557659	0	1	1	4
40	40	1955	prot-1955--ak--22_q5889581	prot-1955--ak--22_q5889581.csv	1209	Q5889581	2	1	1	4
41	41	1955	prot-1955--ak--22_q6046613	prot-1955--ak--22_q6046613.csv	933	Q6046613	2	1	1	2
42	42	1955	prot-1955--ak--22_q6168430	prot-1955--ak--22_q6168430.csv	68	Q6168430	1	1	1	4
43	43	1955	prot-1955--ak--22_q6008439	prot-1955--ak--22_q6008439.csv	1465	Q6008439	1	1	1	2
44	44	1955	prot-1955--ak--22_q6004883	prot-1955--ak--22_q6004883.csv	1914	Q6004883	0	1	1	4
45	45	1955	prot-1955--ak--22_q5965908	prot-1955--ak--22_q5965908.csv	1458	Q5965908	0	1	1	8
46	46	1955	prot-1955--ak--22_q5967484	prot-1955--ak--22_q5967484.csv	556	Q5967484	2	1	1	8
47	47	1955	prot-1955--ak--22_q18243057	prot-1955--ak--22_q18243057.csv	25	Q18243057	0	1	1	8
48	48	1955	prot-1955--ak--22_q6178806	prot-1955--ak--22_q6178806.csv	430	Q6178806	2	1	1	4
49	49	1955	prot-1955--ak--22_q6011486	prot-1955--ak--22_q6011486.csv	725	Q6011486	2	1	1	8
50	50	1955	prot-1955--ak--22_q5561242	prot-1955--ak--22_q5561242.csv	348	Q5561242	2	1	1	8
51	51	1955	prot-1955--ak--22_q4976961	prot-1955--ak--22_q4976961.csv	21	Q4976961	2	1	2	4
52	52	1955	prot-1955--ak--22_q4946541	prot-1955--ak--22_q4946541.csv	345	Q4946541	2	1	2	4
53	53	1955	prot-1955--ak--22_q4962152	prot-1955--ak--22_q4962152.csv	858	Q4962152	2	1	2	4
54	54	1955	prot-1955--ak--22_q2744062	prot-1955--ak--22_q2744062.csv	724	Q2744062	2	1	2	4
55	55	1955	prot-1955--ak--22_q4969616	prot-1955--ak--22_q4969616.csv	351	Q4969616	2	1	2	9
56	56	1955	prot-1955--ak--22_q112133202	prot-1955--ak--22_q112133202.csv	48	Q112133202	2	1	1	0
57	57	1955	prot-1955--ak--22_q5886385	prot-1955--ak--22_q5886385.csv	36	Q5886385	44	3	1	2
58	58	1955	prot-1955--ak--22_q6199259	prot-1955--ak--22_q6199259.csv	47	Q6199259	2	1	1	4
59	59	1978	prot-197879--14_unknown	prot-197879--14_unknown.csv	18	unknown	0	0	0	0
60	60	1991	prot-199192--127_q4955378	prot-199192--127_q4955378.csv	3125	Q4955378	0	1	2	8
61	61	1991	prot-199192--127_q5571477	prot-199192--127_q5571477.csv	1858	Q5571477	0	1	1	7
62	62	1991	prot-199192--127_q4946998	prot-199192--127_q4946998.csv	849	Q4946998	0	1	2	9
63	63	1991	prot-199192--127_q5719585	prot-199192--127_q5719585.csv	2021	Q5719585	0	1	1	6
64	64	1991	prot-199192--127_q4931118	prot-199192--127_q4931118.csv	4254	Q4931118	33	2	1	4
65	65	1991	prot-199192--127_q5603264	prot-199192--127_q5603264.csv	3437	Q5603264	0	1	1	8
66	66	1991	prot-199192--127_q5587157	prot-199192--127_q5587157.csv	1351	Q5587157	0	1	1	7
67	67	1991	prot-199192--127_q4990781	prot-199192--127_q4990781.csv	1910	Q4990781	0	1	2	6
68	68	1991	prot-199192--127_q6241402	prot-199192--127_q6241402.csv	1344	Q6241402	0	1	1	3
69	69	1991	prot-199192--127_q887398	prot-199192--127_q887398.csv	1458	Q887398	0	1	1	8
70	70	1991	prot-199192--127_q4962481	prot-199192--127_q4962481.csv	746	Q4962481	0	1	2	6
71	71	1991	prot-199192--127_q4935815	prot-199192--127_q4935815.csv	2473	Q4935815	0	1	2	8
72	72	1991	prot-199192--127_unknown	prot-199192--127_unknown.csv	1909	unknown	0	0	0	6
73	73	1991	prot-199192--127_q5602918	prot-199192--127_q5602918.csv	463	Q5602918	0	1	1	6
74	74	1991	prot-199192--127_q5956968	prot-199192--127_q5956968.csv	3117	Q5956968	0	1	1	8
75	75	1991	prot-199192--127_q5716200	prot-199192--127_q5716200.csv	2190	Q5716200	0	1	1	7
76	76	1991	prot-199192--127_q4990909	prot-199192--127_q4990909.csv	3477	Q4990909	0	1	2	9
77	77	1991	prot-199192--127_q5389786	prot-199192--127_q5389786.csv	922	Q5389786	0	1	1	4
78	78	1991	prot-199192--127_q4692974	prot-199192--127_q4692974.csv	3592	Q4692974	0	1	1	2
79	79	1991	prot-199192--127_q6190697	prot-199192--127_q6190697.csv	3270	Q6190697	0	1	1	8
80	80	1991	prot-199192--127_q5576113	prot-199192--127_q5576113.csv	2345	Q5576113	0	1	1	6
81	81	1991	prot-199192--127_q5577761	prot-199192--127_q5577761.csv	847	Q5577761	0	1	1	3
82	82	1991	prot-199192--127_q4981243	prot-199192--127_q4981243.csv	1216	Q4981243	0	1	2	8
83	83	1991	prot-199192--127_q5554160	prot-199192--127_q5554160.csv	992	Q5554160	0	1	1	2
84	84	1991	prot-199192--127_q5820191	prot-199192--127_q5820191.csv	5696	Q5820191	0	1	1	8
85	85	1991	prot-199192--127_q5781951	prot-199192--127_q5781951.csv	3428	Q5781951	0	1	1	9
86	86	1991	prot-199192--127_q5796375	prot-199192--127_q5796375.csv	2863	Q5796375	0	1	1	6
87	87	1991	prot-199192--127_q3496488	prot-199192--127_q3496488.csv	5398	Q3496488	0	1	1	4
88	88	1991	prot-199192--127_q4987905	prot-199192--127_q4987905.csv	1638	Q4987905	0	1	2	8
89	89	1991	prot-199192--127_q5715293	prot-199192--127_q5715293.csv	1757	Q5715293	0	1	1	2
90	90	1991	prot-199192--127_q6186253	prot-199192--127_q6186253.csv	2143	Q6186253	0	1	1	3
91	91	1991	prot-199192--127_q719015	prot-199192--127_q719015.csv	4062	Q719015	0	1	1	6
92	92	1991	prot-199192--127_q4972780	prot-199192--127_q4972780.csv	809	Q4972780	0	1	2	8
93	93	1991	prot-199192--127_q4939882	prot-199192--127_q4939882.csv	740	Q4939882	0	1	2	2
94	94	1991	prot-199192--127_q5969883	prot-199192--127_q5969883.csv	1507	Q5969883	0	1	1	9
95	95	1991	prot-199192--127_q316519	prot-199192--127_q316519.csv	1309	Q316519	0	1	1	3
96	96	1991	prot-199192--127_q5555011	prot-199192--127_q5555011.csv	1492	Q5555011	0	1	1	9
97	97	1991	prot-199192--127_q5777699	prot-199192--127_q5777699.csv	2216	Q5777699	0	1	1	8
98	98	1991	prot-199192--127_q4956970	prot-199192--127_q4956970.csv	4202	Q4956970	0	1	2	8
99	99	1991	prot-199192--127_q5908653	prot-199192--127_q5908653.csv	2122	Q5908653	0	1	1	7
100	100	1991	prot-199192--127_q6090670	prot-199192--127_q6090670.csv	3306	Q6090670	0	1	1	9
101	101	1991	prot-199192--127_q4953330	prot-199192--127_q4953330.csv	3015	Q4953330	0	1	2	6
102	102	1991	prot-199192--127_q297850	prot-199192--127_q297850.csv	2912	Q297850	34	2	2	6
103	103	1991	prot-199192--127_q4945703	prot-199192--127_q4945703.csv	1386	Q4945703	0	1	2	4
104	104	1991	prot-199192--127_q4970689	prot-199192--127_q4970689.csv	1375	Q4970689	0	1	2	3
105	105	1991	prot-199192--127_q1635136	prot-199192--127_q1635136.csv	664	Q1635136	0	1	1	6
106	106	1991	prot-199192--127_q5777951	prot-199192--127_q5777951.csv	512	Q5777951	0	1	1	8
107	107	1991	prot-199192--127_q4949792	prot-199192--127_q4949792.csv	681	Q4949792	0	1	2	6
108	108	1991	prot-199192--127_q5817672	prot-199192--127_q5817672.csv	92	Q5817672	0	1	1	9
109	109	1991	prot-199192--127_q5609574	prot-199192--127_q5609574.csv	15	Q5609574	0	1	1	6
110	110	1991	prot-199192--127_q5804686	prot-199192--127_q5804686.csv	190	Q5804686	0	1	1	6
111	111	1991	prot-199192--127_q6175674	prot-199192--127_q6175674.csv	30	Q6175674	0	1	1	8
112	112	1991	prot-199192--127_q5562029	prot-199192--127_q5562029.csv	20	Q5562029	0	1	1	7
113	113	1991	prot-199192--21_q5708107	prot-199192--21_q5708107.csv	160	Q5708107	0	1	1	3
114	114	1991	prot-199192--21_q4984124	prot-199192--21_q4984124.csv	345	Q4984124	0	1	2	8
