protocol_id,hash,gender,party,other
prot-1933--fk--5.xml,4580145c,man,,statsrådet
prot-1955--ak--22.xml,29305b6a,man,,statsrådet
prot-1955--ak--22.xml,1772a523,man,,statsrådet
prot-1955--ak--22.xml,fb7c3527,man,(s),
prot-1955--ak--22.xml,08919d1b,man,(s),
prot-1955--ak--22.xml,b67ce5c3,man,(s),
prot-1955--ak--22.xml,d3a12491,man,,statsrådet
prot-1955--ak--22.xml,78f975e2,man,(s),
prot-1955--ak--22.xml,cd2bafd1,man,(h),
prot-1955--ak--22.xml,800604f3,man,(h),
prot-1955--ak--22.xml,d8ffca71,,,
prot-1955--ak--22.xml,f0ffa1ed,man,(s),
prot-1955--ak--22.xml,819b7154,man,(s),
prot-1955--ak--22.xml,09cc7eee,man,,talman
prot-1955--ak--22.xml,ea8e17be,man,(s),
prot-1955--ak--22.xml,64f2fcaf,man,,TALMANNEN
prot-199192--127.xml,,,(m),
prot-199192--127.xml,,,,TALMANNEN
prot-199192--127.xml,,,(nyd),
prot-199192--21.xml,,,(s),socialministern
prot-199192--21.xml,,,(c),socialministern
prot-199192--21.xml,,,(c),justitieministern
prot-199192--21.xml,,,(s),utrikesministern
prot-199192--21.xml,,,(v),utrikesministern
prot-199192--21.xml,,,(nyd),justitieministern
