strategy;u_id;speech_id
who;u-1;otto
who;u-2;otto
who;u-3;otto
who;u-4;unknown
who;u-5;unknown
who;u-6;ove
who;u-7;olga
who;u-8;otto
who_sequence;u-1;otto-1
who_sequence;u-2;otto-1
who_sequence;u-3;otto-1
who_sequence;u-4;unknown-1
who_sequence;u-5;unknown-1
who_sequence;u-6;ove-1
who_sequence;u-7;olga-1
who_sequence;u-8;otto-2
chain;u-1;otto-1
chain;u-2;otto-1
chain;u-3;otto-2
chain;u-4;unknown-1
chain;u-5;unknown-2
chain;u-6;ove-1
chain;u-7;olga-1
chain;u-8;otto-3
chain_consecutive_unknowns;u-1;otto-1
chain_consecutive_unknowns;u-2;otto-1
chain_consecutive_unknowns;u-3;otto-2
chain_consecutive_unknowns;u-4;unknown-1
chain_consecutive_unknowns;u-5;unknown-1
chain_consecutive_unknowns;u-6;ove-1
chain_consecutive_unknowns;u-7;olga-1
chain_consecutive_unknowns;u-8;otto-3
who_speaker_note_id_sequence;u-1;otto-1
who_speaker_note_id_sequence;u-2;otto-1
who_speaker_note_id_sequence;u-3;otto-2
who_speaker_note_id_sequence;u-4;unknown-1
who_speaker_note_id_sequence;u-5;unknown-2
who_speaker_note_id_sequence;u-6;ove-1
who_speaker_note_id_sequence;u-7;olga-1
who_speaker_note_id_sequence;u-8;otto-3
speaker_note_id_sequence;u-1;otto-1
speaker_note_id_sequence;u-2;otto-1
speaker_note_id_sequence;u-3;otto-2
speaker_note_id_sequence;u-4;unknown-1
speaker_note_id_sequence;u-5;unknown-2
speaker_note_id_sequence;u-6;ove-1
speaker_note_id_sequence;u-7;olga-1
speaker_note_id_sequence;u-8;otto-3
