strategy;u_id;speech_id
who;u-1;olle
who;u-2;olle
who;u-3;kalle
who;u-4;unknown
who;u-5;unknown
who;u-6;olle
who_sequence;u-1;olle-1
who_sequence;u-2;olle-1
who_sequence;u-3;kalle-1
who_sequence;u-4;unknown-1
who_sequence;u-5;unknown-1
who_sequence;u-6;olle-2
chain;u-1;olle-1
chain;u-2;olle-1
chain;u-3;kalle-1
chain;u-4;unknown-1
chain;u-5;unknown-2
chain;u-6;olle-2
chain_consecutive_unknowns;u-1;olle-1
chain_consecutive_unknowns;u-2;olle-1
chain_consecutive_unknowns;u-3;kalle-1
chain_consecutive_unknowns;u-4;unknown-1
chain_consecutive_unknowns;u-5;unknown-1
chain_consecutive_unknowns;u-6;olle-2
who_speaker_note_id_sequence;u-1;olle-1
who_speaker_note_id_sequence;u-2;olle-1
who_speaker_note_id_sequence;u-3;kalle-1
who_speaker_note_id_sequence;u-4;unknown-1
who_speaker_note_id_sequence;u-5;unknown-1
who_speaker_note_id_sequence;u-6;olle-2
speaker_note_id_sequence;u-1;olle-1
speaker_note_id_sequence;u-2;olle-1
speaker_note_id_sequence;u-3;kalle-1
speaker_note_id_sequence;u-4;unknown-1
speaker_note_id_sequence;u-5;unknown-1
speaker_note_id_sequence;u-6;olle-2
