person_id,start,end,district,role
i-C35yyip4t5V4hBSBwnGD7Z,1918,1921,Malmöhus läns södra valkrets,andrakammarledamot
i-2HyRdnwNjJfPPeCiQ2cg17,1937,1937,Skaraborgs läns valkrets,andrakammarledamot
i-4YQFYCZptEWZxiREjfJbJ6,1937,1940,Östergötlands läns valkrets,andrakammarledamot
i-BqDGKscaLhUZHhaFFmx5pf,1938,1944,Stockholms kommuns valkrets,förstakammarledamot
i-9jhvJdksrB87LGgUuY4HrE,1942,1944,Västra Götalands läns västra valkrets,andrakammarledamot
i-VD3ayfYPfGVgSzgaiMXnrs,1945,1948,Älvsborgs läns norra valkrets,andrakammarledamot
i-3R5C8vQo1FXLQaqX7yYqq8,1950,1952,Värmlands läns valkrets,förstakammarledamot
i-QUvttyFs7dHYEJzxW6zyJH,1951,1952,Kronobergs läns och Hallands läns valkrets,förstakammarledamot
i-5QJsEUravEgVPFV6wHts4r,1933,1955,Fyrstadskretsen,andrakammarledamot
i-LToMcVXu3j48yboSLK1sPQ,1925,1956,Jönköpings läns valkrets,andrakammarledamot
i-TW2v8kvC9bB35Jx86j8aCC,1929,1956,Fyrstadskretsen,andrakammarledamot
i-WpmrqhX63Es2BchJ5zXczf,1933,1956,Stockholms kommuns valkrets,andrakammarledamot
i-4YQFYCZptEWZxiREjfJbJ6,1943,1956,Östergötlands läns valkrets,andrakammarledamot
i-UzNm618CskFtY3jF64hgNG,1945,1956,Skåne läns norra och östra valkrets,andrakammarledamot
i-WJt9CvN6go2ndHjsmuUcHK,1949,1956,Göteborgs kommuns valkrets,andrakammarledamot
i-LhYyN2c3mQaesyUNSPg5Uq,1949,1956,Blekinge läns valkrets,andrakammarledamot
i-CiY7VNsAwtDMYeA3zzhgP2,1949-10-17,1956,Malmöhus läns valkrets,andrakammarledamot
i-XNR1rnnKBMVQeMxhbj1afA,1951,1956,Gävleborgs läns valkrets,andrakammarledamot
i-RszKEuYv8eMZ5L8A5Q8Fuw,1954,1956,Örebro läns valkrets,andrakammarledamot
i-YSiiSuJqBLt4dhLxm7iu93,1937,1957,Värmlands läns valkrets,andrakammarledamot
i-JgRYTBR82A6fZXYWrDDTJv,1949,1957,Göteborgs kommuns valkrets,andrakammarledamot
i-Lcd3uLV5ZW69Tt1s2baQhn,1949,1957-04-22,Stockholms kommuns valkrets,andrakammarledamot
i-XagQaE6Y2Zc9wu7WvmLcTC,1922,1957-10-03,Gävleborgs läns valkrets,andrakammarledamot
i-FooDdbstXg6Pqwp431p9Bu,1938,1958,Malmöhus läns valkrets,förstakammarledamot
i-XkAPddbHxSrxgEhj4f98qz,1941,1958,Blekinge läns valkrets,andrakammarledamot
i-riJfB4CgvG9jt4652TdCv,1949,1958,Älvsborgs läns norra valkrets,andrakammarledamot
i-184mh7uhT7D8tGsavsHbSJ,1949,1958,Värmlands läns valkrets,andrakammarledamot
i-TpbmXU1qADouQvh7zWwskC,1953,1958,Stockholms stads valkrets,andrakammarledamot
i-Lyd4uNV4VNB2HmVp3LdFbd,1945,1958-04-28,Dalarnas läns valkrets,andrakammarledamot
i-HrFkdZvTMMR7zA25xt1Lgw,1949,1958-04-28,Gävleborgs läns valkrets,andrakammarledamot
i-DMs16qwN3uGgTraB34UW2Z,1937,1959,Västra Götalands läns södra valkrets,andrakammarledamot
i-V2gYZ8XERX96ZTpdHjKDHk,1933,1960,Hallands läns valkrets,andrakammarledamot
i-4DAUFXnbqzCtaoFJumzEaf,1936,1960,Skaraborgs läns valkrets,andrakammarledamot
i-N5DuX7A68dF9YwBSdFfwP1,1937,1960,Västerbottens läns valkrets,andrakammarledamot
i-LLnQ8RYVszR7dBi2EAHt1C,1940-01-01,1960,Skåne läns norra och östra valkrets,andrakammarledamot
i-7k8zFFY69k9DVxZJwLskxW,1941,1960,Kronobergs läns valkrets,andrakammarledamot
i-NBpwJayKpXu4u1Uu87zKT1,1945,1960,Uppsala läns valkrets,andrakammarledamot
i-CBtNTZGJtZPBBSm4FxdhSN,1949,1960,Stockholms kommuns valkrets,andrakammarledamot
i-VD3ayfYPfGVgSzgaiMXnrs,1953,1960,Älvsborgs läns valkrets,andrakammarledamot
i-HJkUbagoaGvf95jXdVvgSA,1953,1960,Kalmar läns valkrets,andrakammarledamot
i-UbdkaWThBLeb83tF5THaPC,1949,1960-05-18,Stockholms läns valkrets,andrakammarledamot
i-Q8GqdC3JjTLrmBKfpHpnPQ,1945,1960-12-07,Västerbottens läns valkrets,andrakammarledamot
i-DMs16qwN3uGgTraB34UW2Z,1960,1961,Skaraborgs läns valkrets,förstakammarledamot
i-AD4PVxoWFJ5WK9APNtM5vP,1937,1962,Göteborgs kommuns valkrets,andrakammarledamot
i-GKVS1EDVXVuggYqHoj3LVm,1953,1963,Södermanlands läns och Västmanlands läns valkrets,förstakammarledamot
i-5QJsEUravEgVPFV6wHts4r,1956,1963,Malmöhus läns valkrets,förstakammarledamot
i-TpbmXU1qADouQvh7zWwskC,1961,1963,Stockholms stads valkrets,andrakammarledamot
i-C35yyip4t5V4hBSBwnGD7Z,1922,1964,Malmöhus läns valkrets,andrakammarledamot
i-UDh9LhPS6Vd6F6rXG4Ub8N,1933,1964,Göteborgs stads valkrets,andrakammarledamot
i-2HyRdnwNjJfPPeCiQ2cg17,1941,1964,Skaraborgs läns valkrets,andrakammarledamot
i-Mw31BTf7uoxHTWx5X3k5QD,1941,1964,Västra Götalands läns västra valkrets,andrakammarledamot
i-M5KFuw2v5B8wXgpDefGs2d,1945,1964,Gotlands läns valkrets,andrakammarledamot
i-7AdEUptmDDBeNmgpp22aZb,1949,1964,Stockholms kommuns valkrets,andrakammarledamot
i-RgPXdGuWYKQ6GVW8emfxxz,1950,1964,Västmanlands läns valkrets,andrakammarledamot
i-QUvttyFs7dHYEJzxW6zyJH,1953,1964,Kronobergs läns valkrets,andrakammarledamot
i-JgRYTBR82A6fZXYWrDDTJv,1958,1964,Göteborgs kommuns valkrets,förstakammarledamot
i-GCJVTREcJGRyYmFdeMbNaN,1961,1964,Stockholms stads valkrets,andrakammarledamot
i-6dbbwLmze8R4p7yWmcezLY,1934,1965,Värmlands läns valkrets,förstakammarledamot
i-CiY7VNsAwtDMYeA3zzhgP2,1958,1965,Malmöhus läns valkrets,andrakammarledamot
i-6oh2fmMy6eW4v5gtufrZdh,1949,1966,Göteborgs kommuns valkrets,andrakammarledamot
i-XMTSTL8n8H7DwXjCiELq1r,1955,1966,Västra Götalands läns västra valkrets,andrakammarledamot
i-9jhvJdksrB87LGgUuY4HrE,1945-12-19,1968,Västra Götalands läns västra valkrets,andrakammarledamot
i-8xTNMP7CVTCRZUC85xfBv2,1949,1968,Jämtlands läns valkrets,andrakammarledamot
i-GM1k7EHRipg9AKbMRUTHAd,1953,1968,Gävleborgs läns valkrets,andrakammarledamot
i-LhYyN2c3mQaesyUNSPg5Uq,1958,1968,Blekinge läns valkrets,andrakammarledamot
i-EuDLsjc6kknhMzPB1UFjeq,1953,1969-08-25,Jönköpings läns valkrets,andrakammarledamot
i-F8bSD7JcePAy5c3DWYPLRs,1937,1970,Västmanlands läns valkrets,andrakammarledamot
i-AC8RFPqgo4aFfG6KooA2u5,1941,1970,Uppsala läns valkrets,andrakammarledamot
i-KaEwnQ53dsfqZGV8fcpYbX,1942,1970,Västernorrlands läns valkrets,andrakammarledamot
i-BqDGKscaLhUZHhaFFmx5pf,1945,1970,Stockholms kommuns valkrets,andrakammarledamot
