chair_id,parliament_year,start,end,person_id
23f307f84ba04035a911ef8cdd239e4c,1918,,,i-C35yyip4t5V4hBSBwnGD7Z
7b84fd215fd947de88c7309cc5974eda,1919,,,i-C35yyip4t5V4hBSBwnGD7Z
2a43fb90c8df40e5ab22588ba63def01,1921,,,i-C35yyip4t5V4hBSBwnGD7Z
9cda84a2fe5f4968bf852317b081eb53,1921,,,i-XagQaE6Y2Zc9wu7WvmLcTC
cdaeaae988df49aab69c6af8264408a6,1922,,,i-C35yyip4t5V4hBSBwnGD7Z
cdaeaae988df49aab69c6af8264408a6,1923,,,i-C35yyip4t5V4hBSBwnGD7Z
946d5f74389e40938d8a59bf66130778,1923,,,i-XagQaE6Y2Zc9wu7WvmLcTC
cdaeaae988df49aab69c6af8264408a6,1924,,,i-C35yyip4t5V4hBSBwnGD7Z
946d5f74389e40938d8a59bf66130778,1924,,,i-XagQaE6Y2Zc9wu7WvmLcTC
3a33edf4cbe94455be869f7cf2c4f9f5,1925,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1925,,,i-LToMcVXu3j48yboSLK1sPQ
6bd7e28196a643209f628be07e76d5ff,1925,,,i-XagQaE6Y2Zc9wu7WvmLcTC
cdaeaae988df49aab69c6af8264408a6,1926,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1926,,,i-LToMcVXu3j48yboSLK1sPQ
6bd7e28196a643209f628be07e76d5ff,1926,,,i-XagQaE6Y2Zc9wu7WvmLcTC
cdaeaae988df49aab69c6af8264408a6,1927,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1927,,,i-LToMcVXu3j48yboSLK1sPQ
6bd7e28196a643209f628be07e76d5ff,1927,,,i-XagQaE6Y2Zc9wu7WvmLcTC
23f307f84ba04035a911ef8cdd239e4c,1928,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1928,,,i-LToMcVXu3j48yboSLK1sPQ
6bd7e28196a643209f628be07e76d5ff,1928,,,i-XagQaE6Y2Zc9wu7WvmLcTC
3a33edf4cbe94455be869f7cf2c4f9f5,1929,,,i-C35yyip4t5V4hBSBwnGD7Z
7aacc7f40977495abb38e8b271d93be6,1929,,,i-LToMcVXu3j48yboSLK1sPQ
f6697846888f47c8bf1c39cf294b2084,1929,,,i-TW2v8kvC9bB35Jx86j8aCC
65dd49510d834205b66a642684c48bb4,1929,,,i-XagQaE6Y2Zc9wu7WvmLcTC
3a33edf4cbe94455be869f7cf2c4f9f5,1930,,,i-C35yyip4t5V4hBSBwnGD7Z
7aacc7f40977495abb38e8b271d93be6,1930,,,i-LToMcVXu3j48yboSLK1sPQ
f6697846888f47c8bf1c39cf294b2084,1930,,,i-TW2v8kvC9bB35Jx86j8aCC
65dd49510d834205b66a642684c48bb4,1930,,,i-XagQaE6Y2Zc9wu7WvmLcTC
3a33edf4cbe94455be869f7cf2c4f9f5,1931,,,i-C35yyip4t5V4hBSBwnGD7Z
7aacc7f40977495abb38e8b271d93be6,1931,,,i-LToMcVXu3j48yboSLK1sPQ
f6697846888f47c8bf1c39cf294b2084,1931,,,i-TW2v8kvC9bB35Jx86j8aCC
65dd49510d834205b66a642684c48bb4,1931,,,i-XagQaE6Y2Zc9wu7WvmLcTC
3a33edf4cbe94455be869f7cf2c4f9f5,1932,,,i-C35yyip4t5V4hBSBwnGD7Z
7aacc7f40977495abb38e8b271d93be6,1932,,,i-LToMcVXu3j48yboSLK1sPQ
f6697846888f47c8bf1c39cf294b2084,1932,,,i-TW2v8kvC9bB35Jx86j8aCC
65dd49510d834205b66a642684c48bb4,1932,,,i-XagQaE6Y2Zc9wu7WvmLcTC
7b84fd215fd947de88c7309cc5974eda,1933,,,i-5QJsEUravEgVPFV6wHts4r
81a7cbae411f47559a04bbca262e8a59,1933,,,i-C35yyip4t5V4hBSBwnGD7Z
7aacc7f40977495abb38e8b271d93be6,1933,,,i-LToMcVXu3j48yboSLK1sPQ
bfd0389911fe435eb65a81ee005f811e,1933,,,i-TW2v8kvC9bB35Jx86j8aCC
ae93a24711c54cb8a7cf45a46623f5d7,1933,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
410e4fec83c4488f9932a39b47c7036b,1933,,,i-V2gYZ8XERX96ZTpdHjKDHk
f57caf3990244742b1d60ea841c13ed5,1933,,,i-WpmrqhX63Es2BchJ5zXczf
f75dd03a26474307b1068d13ac26b5ed,1933,,,i-XagQaE6Y2Zc9wu7WvmLcTC
7b84fd215fd947de88c7309cc5974eda,1934,,,i-5QJsEUravEgVPFV6wHts4r
446d55201fc247dcb9492e055c015d27,1934,,,i-6dbbwLmze8R4p7yWmcezLY
3a33edf4cbe94455be869f7cf2c4f9f5,1934,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1934,,,i-LToMcVXu3j48yboSLK1sPQ
bfd0389911fe435eb65a81ee005f811e,1934,,,i-TW2v8kvC9bB35Jx86j8aCC
66d9790ec0bf46679b14339598b8014b,1934,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
410e4fec83c4488f9932a39b47c7036b,1934,,,i-V2gYZ8XERX96ZTpdHjKDHk
f57caf3990244742b1d60ea841c13ed5,1934,,,i-WpmrqhX63Es2BchJ5zXczf
9cda84a2fe5f4968bf852317b081eb53,1934,,,i-XagQaE6Y2Zc9wu7WvmLcTC
7b84fd215fd947de88c7309cc5974eda,1935,,,i-5QJsEUravEgVPFV6wHts4r
d599bbf4dcae4de09a2f414e149131c5,1935,,,i-6dbbwLmze8R4p7yWmcezLY
cdaeaae988df49aab69c6af8264408a6,1935,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1935,,,i-LToMcVXu3j48yboSLK1sPQ
bfd0389911fe435eb65a81ee005f811e,1935,,,i-TW2v8kvC9bB35Jx86j8aCC
66d9790ec0bf46679b14339598b8014b,1935,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
410e4fec83c4488f9932a39b47c7036b,1935,,,i-V2gYZ8XERX96ZTpdHjKDHk
37912af815c34dad94941cee55e46930,1935,,,i-WpmrqhX63Es2BchJ5zXczf
9cda84a2fe5f4968bf852317b081eb53,1935,,,i-XagQaE6Y2Zc9wu7WvmLcTC
db681a21847445a69545ddbbd91c411b,1936,,,i-4DAUFXnbqzCtaoFJumzEaf
7b84fd215fd947de88c7309cc5974eda,1936,,,i-5QJsEUravEgVPFV6wHts4r
275f8c4ddd0542158a4b689e3fbdc39d,1936,,,i-6dbbwLmze8R4p7yWmcezLY
cdaeaae988df49aab69c6af8264408a6,1936,,,i-C35yyip4t5V4hBSBwnGD7Z
762930a9667d4051aae407bd2699afa3,1936,,,i-LToMcVXu3j48yboSLK1sPQ
bfd0389911fe435eb65a81ee005f811e,1936,,,i-TW2v8kvC9bB35Jx86j8aCC
66d9790ec0bf46679b14339598b8014b,1936,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
410e4fec83c4488f9932a39b47c7036b,1936,,,i-V2gYZ8XERX96ZTpdHjKDHk
ec12166884cc4870a9b04006024e59ec,1936,,,i-WpmrqhX63Es2BchJ5zXczf
9cda84a2fe5f4968bf852317b081eb53,1936,,,i-XagQaE6Y2Zc9wu7WvmLcTC
353bc6116c8342efbefd6128769d21a5,1937,,,i-2HyRdnwNjJfPPeCiQ2cg17
36a8351c9a1745abb1962efe75661ae7,1937,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1937,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1937,,,i-5QJsEUravEgVPFV6wHts4r
275f8c4ddd0542158a4b689e3fbdc39d,1937,,,i-6dbbwLmze8R4p7yWmcezLY
e7908b017c364881b9686f476ac188d4,1937,,,i-AD4PVxoWFJ5WK9APNtM5vP
cdaeaae988df49aab69c6af8264408a6,1937,,,i-C35yyip4t5V4hBSBwnGD7Z
322b08a0393e4eff9fd6b578cda4be93,1937,,,i-DMs16qwN3uGgTraB34UW2Z
104d568029634ce7a916debca63e27d6,1937,,,i-F8bSD7JcePAy5c3DWYPLRs
9b51dffc995646b397299de9e1c7e52f,1937,,,i-LToMcVXu3j48yboSLK1sPQ
bcfac37a6fe7429bb92efaec464473cf,1937,,,i-N5DuX7A68dF9YwBSdFfwP1
bfd0389911fe435eb65a81ee005f811e,1937,,,i-TW2v8kvC9bB35Jx86j8aCC
2357c873333e4ab19b0c57cc8fee1401,1937,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
25ac7b2a330942b2bd7ccc231323090a,1937,,,i-V2gYZ8XERX96ZTpdHjKDHk
778e9fccca5e4f73b908ef351a161440,1937,,,i-WpmrqhX63Es2BchJ5zXczf
df75003284d04780bc821d3eb048e2f5,1937,,,i-XagQaE6Y2Zc9wu7WvmLcTC
536caf6b25a641df82b6b228396014de,1937,,,i-YSiiSuJqBLt4dhLxm7iu93
57f21e633c0d40be9086ff1984f0ea01,1938,,,i-4DAUFXnbqzCtaoFJumzEaf
52133cd32b454cebae4db21f53445ef2,1938,,,i-4YQFYCZptEWZxiREjfJbJ6
f6697846888f47c8bf1c39cf294b2084,1938,,,i-5QJsEUravEgVPFV6wHts4r
275f8c4ddd0542158a4b689e3fbdc39d,1938,,,i-6dbbwLmze8R4p7yWmcezLY
43b94974be9b456491b1d0ddc0797ac3,1938,,,i-AD4PVxoWFJ5WK9APNtM5vP
ee1f47cbe0da4522983f30f18f36edab,1938,,,i-BqDGKscaLhUZHhaFFmx5pf
cdaeaae988df49aab69c6af8264408a6,1938,,,i-C35yyip4t5V4hBSBwnGD7Z
322b08a0393e4eff9fd6b578cda4be93,1938,,,i-DMs16qwN3uGgTraB34UW2Z
104d568029634ce7a916debca63e27d6,1938,,,i-F8bSD7JcePAy5c3DWYPLRs
9b51dffc995646b397299de9e1c7e52f,1938,,,i-LToMcVXu3j48yboSLK1sPQ
bcfac37a6fe7429bb92efaec464473cf,1938,,,i-N5DuX7A68dF9YwBSdFfwP1
bfd0389911fe435eb65a81ee005f811e,1938,,,i-TW2v8kvC9bB35Jx86j8aCC
2357c873333e4ab19b0c57cc8fee1401,1938,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
25ac7b2a330942b2bd7ccc231323090a,1938,,,i-V2gYZ8XERX96ZTpdHjKDHk
778e9fccca5e4f73b908ef351a161440,1938,,,i-WpmrqhX63Es2BchJ5zXczf
5664eaf6392a4577883c8e3f0b5bed43,1938,,,i-XagQaE6Y2Zc9wu7WvmLcTC
f4d71327967a422b8d68d56615ec8034,1938,,,i-YSiiSuJqBLt4dhLxm7iu93
