person_id,authority,identifier
i-5BAuoreWuHEDmfStAQQoco,WiDaID,Q10667542
i-5BAuoreWuHEDmfStAQQoco,RiPeID,0108070243108
i-5BAuoreWuHEDmfStAQQoco,SwePaPeGUID,8941e3ce-60af-41d6-b4cb-9fa5a55d2561
i-Ahzryxd2b7naJSD37mfHNJ,WiDaID,Q1635136
i-Ahzryxd2b7naJSD37mfHNJ,RiPeID,075784887694
i-Ahzryxd2b7naJSD37mfHNJ,SwePaPeGUID,0c3d9b3f-14a6-4399-be2f-3847a2274eba
i-BqDGKscaLhUZHhaFFmx5pf,WiDaID,Q179493
i-BqDGKscaLhUZHhaFFmx5pf,DiSweNaBiID,7663
i-BqDGKscaLhUZHhaFFmx5pf,SwePoArID,sj9PGLAlnmUAAAAAABJ4tA
i-BqDGKscaLhUZHhaFFmx5pf,SwePoArID,sj9PGLAlnmUAAAAAABfN5Q
i-BqDGKscaLhUZHhaFFmx5pf,SwePoArID,vfWYdYT6EoAAAAAAAAAhZQ
i-BqDGKscaLhUZHhaFFmx5pf,SwePoArID,vfWYdYT6EoAAAAAAAAAhZw
i-LFaD1Z7d9YNRL6fxTwLYgr,WiDaID,Q18243057
i-LFaD1Z7d9YNRL6fxTwLYgr,SwePoArID,sj9PGLAlnmUAAAAAABgc5g
i-8rjVavTFp7UjLy1RbrHnia,WiDaID,Q2408431
i-8rjVavTFp7UjLy1RbrHnia,RiPeID,0348268153001
i-8rjVavTFp7UjLy1RbrHnia,SwePaPeGUID,8f2e7e89-a463-4a8d-9c3f-92a5fee81de1
i-CBtNTZGJtZPBBSm4FxdhSN,WiDaID,Q2744062
i-CBtNTZGJtZPBBSm4FxdhSN,SwePoArID,j6S8rJvx9lAAAAAAAACNQA
i-CBtNTZGJtZPBBSm4FxdhSN,UpUnAlID,alvin-person:41235
i-CBtNTZGJtZPBBSm4FxdhSN,SwePoArID,sj9PGLAlnmUAAAAAABfNKQ
i-4CwyNH4xXJhZj5wdBAzmSY,WiDaID,Q291648
i-4CwyNH4xXJhZj5wdBAzmSY,RiPeID,023712446506
i-4CwyNH4xXJhZj5wdBAzmSY,SwePaPeGUID,ae02dcf8-54ca-40cb-90db-4b881e214ea9
i-PRHkYxGCaT2cbJpjjfnRtn,WiDaID,Q297850
i-PRHkYxGCaT2cbJpjjfnRtn,RiPeID,0262017901513
