person_id,link,place
i-184mh7uhT7D8tGsavsHbSJ,http://www.wikidata.org/entity/Q65,Los Angeles
i-2FVUSVT1SC2fewMNdrmgeb,http://www.wikidata.org/entity/Q10671041,Skärvs församling
i-2HyRdnwNjJfPPeCiQ2cg17,http://www.wikidata.org/entity/Q10726866,Åsbo församling
i-2ze5QGGJAsCoqCn8nthhnj,http://www.wikidata.org/entity/Q10662267,Saxtorps församling
i-3FEh1q844FM3qRDgqmfWSF,http://www.wikidata.org/entity/Q642964,Hudiksvall
i-3M1s36ECJm8aj113TDC85w,http://www.wikidata.org/entity/Q10531743,Härnösands domkyrkoförsamling
i-3R5C8vQo1FXLQaqX7yYqq8,http://www.wikidata.org/entity/Q990076,Djursholm
i-3sPbyicZy7gfbq8RdVTQMb,http://www.wikidata.org/entity/Q10656469,Rolfstorps församling
i-4CwyNH4xXJhZj5wdBAzmSY,http://www.wikidata.org/entity/Q1773,Riga
i-4DAUFXnbqzCtaoFJumzEaf,http://www.wikidata.org/entity/Q10509154,Grundsunda församling
i-4YQFYCZptEWZxiREjfJbJ6,http://www.wikidata.org/entity/Q10602808,Norrköpings S:t Olofs församling
i-5QJsEUravEgVPFV6wHts4r,http://www.wikidata.org/entity/Q25411,Helsingborg
i-5q7m7rZyufN9RHaGjB6GHh,http://www.wikidata.org/entity/Q654308,Arvika
i-6dbbwLmze8R4p7yWmcezLY,http://www.wikidata.org/entity/Q25457,Karlstad
i-6oh2fmMy6eW4v5gtufrZdh,http://www.wikidata.org/entity/Q3427889,Katarina församling
i-7A6No7x5ayKka9TbjUeeEa,http://www.wikidata.org/entity/Q4973721,Bromma församling
i-7AdEUptmDDBeNmgpp22aZb,http://www.wikidata.org/entity/Q3433770,Adolf Fredriks församling
i-7k8zFFY69k9DVxZJwLskxW,http://www.wikidata.org/entity/Q10405166,Algutsboda församling
i-84xpErSjuTzEi5hvTA1Jtt,http://www.wikidata.org/entity/Q10718358,Västra Skrävlinge församling
i-87J9L7KEcoTvFpdYMWuFTy,http://www.wikidata.org/entity/Q10669991,Skellefteå landsförsamling
i-8cFSCdWjvpDgozuk8RHZyW,http://www.wikidata.org/entity/Q10728127,Östersunds församling
i-8hxDNLW9NgYYqBHg8RCZcj,http://www.wikidata.org/entity/Q25411,Helsingborg
i-8kfLUBHhscwaye3ZSBPr3G,http://www.wikidata.org/entity/Q10718223,Västra Eneby församling
i-8rjVavTFp7UjLy1RbrHnia,http://www.wikidata.org/entity/Q10428466,Bergs församling
i-8xTNMP7CVTCRZUC85xfBv2,http://www.wikidata.org/entity/Q10531799,Hässjö församling
i-9aRLLJUPp6dkL6wGF6nZuc,http://www.wikidata.org/entity/Q10543859,Karlskoga församling
i-9bfQSfVCLTvHZiJQpxNMkR,http://www.wikidata.org/entity/Q25415,Jönköping
i-9iNp1MZbdkNsrM73feEQmc,http://www.wikidata.org/entity/Q10612973,Oscars församling
i-9jhvJdksrB87LGgUuY4HrE,http://www.wikidata.org/entity/Q10691869,Tegneby församling
i-AC8RFPqgo4aFfG6KooA2u5,http://www.wikidata.org/entity/Q10718159,Västlands församling
i-AD4PVxoWFJ5WK9APNtM5vP,http://www.wikidata.org/entity/Q10475816,Domkyrkoförsamlingen i Göteborg
i-AQXTwzTQEJiySickVRFT1U,http://www.wikidata.org/entity/Q10688953,Södra Möckleby församling
i-Ahzryxd2b7naJSD37mfHNJ,http://www.wikidata.org/entity/Q25287,Göteborg
i-Ap6PaQn9pzDFdUtnP8xyzP,http://www.wikidata.org/entity/Q10602808,Norrköpings S:t Olofs församling
i-BkQoi6KA1EKK9EEJhT16Cz,http://www.wikidata.org/entity/Q10484135,Engelbrekts församling
i-BqDGKscaLhUZHhaFFmx5pf,http://www.wikidata.org/entity/Q10546313,Klippans församling
i-C35yyip4t5V4hBSBwnGD7Z,http://www.wikidata.org/entity/Q10684627,Svedala församling
i-C44sMEE9ocAndjedeN9fLp,http://www.wikidata.org/entity/Q10562793,Linköpings domkyrkoförsamling
i-CACgimSSwyWTa9yioWxPRC,http://www.wikidata.org/entity/Q10700532,Torups församling
i-CBtNTZGJtZPBBSm4FxdhSN,http://www.wikidata.org/entity/Q10716051,Visby domkyrkoförsamling
i-CBuK3dFLMHFNiQVSusHsaD,http://www.wikidata.org/entity/Q894327,Borås kommun
i-CiY7VNsAwtDMYeA3zzhgP2,http://www.wikidata.org/entity/Q10510014,Grönby församling
i-DMs16qwN3uGgTraB34UW2Z,http://www.wikidata.org/entity/Q10545619,Kinna-Fritsla församling
i-DnTstrvT1jenyw6pdMxfZi,http://www.wikidata.org/entity/Q1754,Stockholm
i-EuDLsjc6kknhMzPB1UFjeq,http://www.wikidata.org/entity/Q10542111,Jönköpings Sofia församling
i-F8bSD7JcePAy5c3DWYPLRs,http://www.wikidata.org/entity/Q10717981,Västerlövsta församling
i-FooDdbstXg6Pqwp431p9Bu,http://www.wikidata.org/entity/Q369863,Svedala
i-Fs9KpZYHZp1uu9ioJZkH5D,http://www.wikidata.org/entity/Q57417269,Göteborgs Gamlestads församling
i-GCJVTREcJGRyYmFdeMbNaN,http://www.wikidata.org/entity/Q10430442,Bjuvs församling
i-GKVS1EDVXVuggYqHoj3LVm,http://www.wikidata.org/entity/Q58820051,Malma församling
