person_id,link,place
i-184mh7uhT7D8tGsavsHbSJ,http://www.wikidata.org/entity/Q1814865,Molkom
i-2HyRdnwNjJfPPeCiQ2cg17,http://www.wikidata.org/entity/Q21166,Skövde
i-2ze5QGGJAsCoqCn8nthhnj,http://www.wikidata.org/entity/Q10576132,Malmö S:t Pauli församling
i-3M1s36ECJm8aj113TDC85w,http://www.wikidata.org/entity/Q1754,Stockholm
i-3R5C8vQo1FXLQaqX7yYqq8,http://www.wikidata.org/entity/Q25457,Karlstad
i-4DAUFXnbqzCtaoFJumzEaf,http://www.wikidata.org/entity/Q10671306,Skövde församling
i-4YQFYCZptEWZxiREjfJbJ6,http://www.wikidata.org/entity/Q10728316,Östra Husby församling
i-5QJsEUravEgVPFV6wHts4r,http://www.wikidata.org/entity/Q10671657,Slottsstadens församling
i-6dbbwLmze8R4p7yWmcezLY,http://www.wikidata.org/entity/Q4973721,Bromma församling
i-6oh2fmMy6eW4v5gtufrZdh,http://www.wikidata.org/entity/Q10475816,Domkyrkoförsamlingen i Göteborg
i-7AdEUptmDDBeNmgpp22aZb,http://www.wikidata.org/entity/Q3438210,Maria Magdalena församling
i-7k8zFFY69k9DVxZJwLskxW,http://www.wikidata.org/entity/Q18334835,Vällingby församling
i-84xpErSjuTzEi5hvTA1Jtt,http://www.wikidata.org/entity/Q10498247,Fosie församling
i-8cFSCdWjvpDgozuk8RHZyW,http://www.wikidata.org/entity/Q10433171,Borgholms församling
i-9jhvJdksrB87LGgUuY4HrE,http://www.wikidata.org/entity/Q10691869,Tegneby församling
i-AC8RFPqgo4aFfG6KooA2u5,http://www.wikidata.org/entity/Q10710237,Uppsala domkyrkoförsamling
i-AD4PVxoWFJ5WK9APNtM5vP,http://www.wikidata.org/entity/Q10612957,Oscar Fredriks församling
i-Ahzryxd2b7naJSD37mfHNJ,http://www.wikidata.org/entity/Q25287,Göteborg
i-BkQoi6KA1EKK9EEJhT16Cz,http://www.wikidata.org/entity/Q10715548,Villberga-Hacksta-Löts församling
i-BqDGKscaLhUZHhaFFmx5pf,http://www.wikidata.org/entity/Q112014295,Q112014295
i-C35yyip4t5V4hBSBwnGD7Z,http://www.wikidata.org/entity/Q43549106,Storkyrkoförsamlingen
i-CBtNTZGJtZPBBSm4FxdhSN,http://www.wikidata.org/entity/Q10602755,Norrbärke församling
i-CiY7VNsAwtDMYeA3zzhgP2,http://www.wikidata.org/entity/Q10701736,Trelleborgs församling
i-DMs16qwN3uGgTraB34UW2Z,http://www.wikidata.org/entity/Q10545619,Kinna-Fritsla församling
i-EuDLsjc6kknhMzPB1UFjeq,http://www.wikidata.org/entity/Q10542111,Jönköpings Sofia församling
i-F8bSD7JcePAy5c3DWYPLRs,http://www.wikidata.org/entity/Q10660317,Sala församling
i-FooDdbstXg6Pqwp431p9Bu,http://www.wikidata.org/entity/Q186662,Burlövs kommun
i-Fs9KpZYHZp1uu9ioJZkH5D,http://www.wikidata.org/entity/Q10572515,Långareds församling
i-GCJVTREcJGRyYmFdeMbNaN,http://www.wikidata.org/entity/Q18334835,Vällingby församling
i-GKVS1EDVXVuggYqHoj3LVm,http://www.wikidata.org/entity/Q10606827,Odensvi församling
i-GM1k7EHRipg9AKbMRUTHAd,http://www.wikidata.org/entity/Q10466522,Danderyds församling
i-GaozvGLNGCb9Vstyp2PrQH,http://www.wikidata.org/entity/Q10681131,Stora Tuna församling
i-HBefMTHdym5gJ3a1vqK6pr,http://www.wikidata.org/entity/Q10727562,Örgryte församling
i-HJkUbagoaGvf95jXdVvgSA,http://www.wikidata.org/entity/Q10586397,Misterhults församling
i-HrFkdZvTMMR7zA25xt1Lgw,http://www.wikidata.org/entity/Q10519481,Helga Trefaldighets församling
i-JgRYTBR82A6fZXYWrDDTJv,http://www.wikidata.org/entity/Q10412414,Annedals församling
i-JgqDoQfn7LrFWFe8vQvbAc,http://www.wikidata.org/entity/Q21667397,Tyresö distrikt
i-K7A3HxRuQWaoRkthu77uVa,http://www.wikidata.org/entity/Q21667370,Stockholms Sankt Görans distrikt
i-KaEwnQ53dsfqZGV8fcpYbX,http://www.wikidata.org/entity/Q11057477,Lidingö församling
i-LFaD1Z7d9YNRL6fxTwLYgr,http://www.wikidata.org/entity/Q10718036,Västerviks församling
i-LLnQ8RYVszR7dBi2EAHt1C,http://www.wikidata.org/entity/Q10549200,Kristianstads Heliga Trefaldighets församling
i-LToMcVXu3j48yboSLK1sPQ,http://www.wikidata.org/entity/Q10715586,Villstads församling
i-Lcd3uLV5ZW69Tt1s2baQhn,http://www.wikidata.org/entity/Q926728,Bromma
i-LhYyN2c3mQaesyUNSPg5Uq,http://www.wikidata.org/entity/Q54771,Värnamo
i-Lyd4uNV4VNB2HmVp3LdFbd,http://www.wikidata.org/entity/Q10419896,Aspeboda församling
i-M5KFuw2v5B8wXgpDefGs2d,http://www.wikidata.org/entity/Q10678567,Stenkyrka församling
i-Mw31BTf7uoxHTWx5X3k5QD,http://www.wikidata.org/entity/Q10568360,Ljungs församling
i-N5DuX7A68dF9YwBSdFfwP1,http://www.wikidata.org/entity/Q10669987,Skellefteå Sankt Örjans församling
i-NBpwJayKpXu4u1Uu87zKT1,http://www.wikidata.org/entity/Q3517132,Tegelsmora
