person_id,born,dead,gender,riksdagen_id
i-184mh7uhT7D8tGsavsHbSJ,1905-02-03,1989-05-05,man,
i-2FVUSVT1SC2fewMNdrmgeb,1949-07-22,,man,0751995030915
i-2HyRdnwNjJfPPeCiQ2cg17,1892-06-15,1968-06-11,man,
i-2ggBvfkHRn3s8FvFEPLxjs,1938-08-07,,man,0274710563201
i-2ze5QGGJAsCoqCn8nthhnj,1916-03-10,2004-08-29,man,
i-3FEh1q844FM3qRDgqmfWSF,1944-09-17,,woman,
i-3M1s36ECJm8aj113TDC85w,1942-11-17,2010-02-11,man,0554072553108
i-3Qz6CXUz6kGGCR1aT9MZrB,1939-06-11,,woman,0688961392304
i-3R5C8vQo1FXLQaqX7yYqq8,1906-12-08,1988-12-24,man,
i-3keJ4YLp7mio52y4ibMPhZ,1942-03-23,,man,027112189005
i-3sPbyicZy7gfbq8RdVTQMb,1948-10-30,,woman,0729734540102
i-4CwyNH4xXJhZj5wdBAzmSY,1942-06-22,,woman,023712446506
i-4DAUFXnbqzCtaoFJumzEaf,1890-07-06,1971-07-03,man,
i-4YQFYCZptEWZxiREjfJbJ6,1899-08-28,1994-12-22,man,
i-5BAuoreWuHEDmfStAQQoco,1938-01-23,,man,0108070243108
i-5QJsEUravEgVPFV6wHts4r,1891-03-17,1982-08-10,man,
i-5oxq9QfXuQEKCyB87SfvtP,1941-10-02,,man,0931691314703
i-5q7m7rZyufN9RHaGjB6GHh,1951-12-05,,man,0272316208815
i-5sxzSZSUx9KLqvREcwz58f,1932-11-13,2023-09-06,woman,0816308745507
i-6dbbwLmze8R4p7yWmcezLY,1886-08-25,1974-01-14,man,
i-6oh2fmMy6eW4v5gtufrZdh,1900-03-09,1983-05-23,woman,
i-7A6No7x5ayKka9TbjUeeEa,1939-12-07,,man,0599331666806
i-7AdEUptmDDBeNmgpp22aZb,1891-11-05,1980-07-01,man,
i-7SJK192EL4VbjkLD12Xg8y,1934-12-30,,woman,0401289742306
i-7k8zFFY69k9DVxZJwLskxW,1904-06-09,1987-07-17,man,
i-84xpErSjuTzEi5hvTA1Jtt,1943-02-28,2010-08-16,man,0892012091809
i-87J9L7KEcoTvFpdYMWuFTy,1929-09-20,,man,042327212304
i-8cFSCdWjvpDgozuk8RHZyW,1934-04-24,2012-01-02,man,0807888102003
i-8hxDNLW9NgYYqBHg8RCZcj,1923-01-18,2005-12-20,man,0156214148697
i-8kfLUBHhscwaye3ZSBPr3G,1939-06-04,2022-02-23,man,0667211637804
i-8rjVavTFp7UjLy1RbrHnia,1933-09-24,,man,0348268153001
i-8tpDmPvgnXjJkWGy9k68Ba,1947-04-18,,woman,0666354900406
i-8xTNMP7CVTCRZUC85xfBv2,1901-04-12,1993-08-16,man,
i-9GkZmWA6j3AXTPSkudVbZ,1939-08-13,,man,0391621769505
i-9aRLLJUPp6dkL6wGF6nZuc,1941-05-30,,man,0713431429202
i-9bfQSfVCLTvHZiJQpxNMkR,1943-04-13,,man,0361652802700
i-9iNp1MZbdkNsrM73feEQmc,1939-07-05,,man,0972391843904
i-9jhvJdksrB87LGgUuY4HrE,1900-03-06,1980-07-18,man,
i-AC8RFPqgo4aFfG6KooA2u5,1905-12-17,1974-05-07,man,
i-AD4PVxoWFJ5WK9APNtM5vP,1889-11-17,1975-08-12,man,
i-AQXTwzTQEJiySickVRFT1U,1933-06-13,2017-05-25,woman,0396368639900
i-Ahzryxd2b7naJSD37mfHNJ,1922-04-18,2009-10-10,man,075784887694
i-Ap6PaQn9pzDFdUtnP8xyzP,1943-08-19,,man,0653132951201
i-BkQoi6KA1EKK9EEJhT16Cz,1929-06-05,2012-11-03,woman,0925516323103
i-BqDGKscaLhUZHhaFFmx5pf,1899-04-23,1979-08-03,man,
i-C35yyip4t5V4hBSBwnGD7Z,1891-05-25,1972-09-13,man,
i-C3ssPUv2X6tsSEWo9qPD5D,1933-07-11,,man,0627128694500
i-C44sMEE9ocAndjedeN9fLp,1970-08-14,,woman,0332753845811
i-CACgimSSwyWTa9yioWxPRC,1941-06-17,,man,0846171262302
i-CBtNTZGJtZPBBSm4FxdhSN,1893-07-23,1974-06-20,woman,
i-CBuK3dFLMHFNiQVSusHsaD,1952-01-04,,man,0920776498515
i-CakSt71sHecUuCwQm5ALoP,1942,,woman,0623552243405
i-CiY7VNsAwtDMYeA3zzhgP2,1913-02-06,2006-10-24,man,
i-DMs16qwN3uGgTraB34UW2Z,1907-04-06,1977-12-25,man,
i-DnTstrvT1jenyw6pdMxfZi,1953-12-14,,man,0483316376813
i-Ds7sSTFH4EAscvdepjuZf3,1939-06-13,,woman,0729731578904
i-DsA7JDV9XexiB7YxfnpCm5,1907-02-18,,woman,041436203711
i-DtxLnvKNi8eR1muemGYCHj,1941-05-07,2012-10-28,woman,0425391168202
i-EuDLsjc6kknhMzPB1UFjeq,1907-10-16,1969-08-25,man,
i-F8bSD7JcePAy5c3DWYPLRs,1898-10-30,1985-08-26,man,
i-F8qdE2eedz12PwFanq3ahv,1949-07-16,,woman,0697895317615
