u_id;lemma;token;pos
u-1;herr;Herr;NN
u-1;talman;Talman;NN
u-1;!;!;MAD
u-1;jag;Jag;PN
u-1;tala;talar;VB
u-1;.;.;MAD
u-2;den;Det;PN
u-2;regna;regnar;VB
u-2;ute;ute;AB
u-2;.;.;MAD
u-2;veta;Visste;VB
u-2;du;du;PN
u-2;den;det;PN
u-2;?;?;MAD
u-3;jag;Jag;PN
u-3;vara;är;VB
u-3;känd;känd;JJ
u-3;.;.;MAD
u-4;ingen;Ingen;PN
u-4;veta;vet;VB
u-4;vem;vem;HP
u-4;jag;jag;PN
u-4;vara;är;VB
u-4;.;.;MAD
u-5;jag;Jag;PN
u-5;vara;är;VB
u-5;okänd;okänd;JJ
u-5;.;.;MAD
u-6;jag;Jag;PN
u-6;hålla;håller;VB
u-6;med;med;PL
u-6;.;.;MAD
u-6;talman;Talmannen;NN
u-6;vara;är;VB
u-6;snäll;snäll;JJ
u-6;.;.;MAD
u-7;jag;Jag;PN
u-7;hålla;håller;VB
u-7;också;också;AB
u-7;med;med;PP
u-7;.;.;MAD
u-8;jag;Jag;PN
u-8;också;också;AB
u-8;!;!;MAD
