person_id,bibtex_key,wiki_id,page
i-184mh7uhT7D8tGsavsHbSJ,NorbergEA1990v4,Q110346241,449
i-2FVUSVT1SC2fewMNdrmgeb,AskerNorberg1996v1,Q111443541,482
i-2ggBvfkHRn3s8FvFEPLxjs,AskerNorberg1996v1,Q111443541,372
i-2HyRdnwNjJfPPeCiQ2cg17,NorbergEA1990v4,Q110346241,339
i-2ze5QGGJAsCoqCn8nthhnj,AskerNorberg1996v1,Q111443541,455
i-2ze5QGGJAsCoqCn8nthhnj,NorbergEA1986v3,Q110346241,181
i-3keJ4YLp7mio52y4ibMPhZ,AskerNorberg1996v1,Q111443541,370
i-3M1s36ECJm8aj113TDC85w,NorbergAsker1996v2,Q111443541,398
i-3Qz6CXUz6kGGCR1aT9MZrB,AskerNorberg1996v1,Q111443541,216
i-3R5C8vQo1FXLQaqX7yYqq8,NorbergEA1990v4,Q110346241,394
i-3sPbyicZy7gfbq8RdVTQMb,AskerNorberg1996v1,Q111443541,192
i-4DAUFXnbqzCtaoFJumzEaf,NorbergEA1990v4,Q110346241,352
i-4YQFYCZptEWZxiREjfJbJ6,NorbergTjerneld1985v2,Q110346241,81
i-5BAuoreWuHEDmfStAQQoco,NorbergAsker1996v2,Q111443541,395
i-5oxq9QfXuQEKCyB87SfvtP,NorbergAsker1996v2,Q111443541,128
i-5q7m7rZyufN9RHaGjB6GHh,NorbergAsker1996v2,Q111443541,256
i-5QJsEUravEgVPFV6wHts4r,NorbergEA1986v3,Q110346241,214
i-5sxzSZSUx9KLqvREcwz58f,NorbergAsker1996v2,Q111443541,250
i-6dbbwLmze8R4p7yWmcezLY,NorbergEA1990v4,Q110346241,446
i-6oh2fmMy6eW4v5gtufrZdh,NorbergEA1990v4,Q110346241,80
i-7A6No7x5ayKka9TbjUeeEa,NorbergAsker1996v2,Q111443541,94
i-7AdEUptmDDBeNmgpp22aZb,NorbergEA1988v1,Q110346241,123
i-7k8zFFY69k9DVxZJwLskxW,NorbergTjerneld1985v2,Q110346241,229
i-7SJK192EL4VbjkLD12Xg8y,NorbergAsker1996v2,Q111443541,412
i-84xpErSjuTzEi5hvTA1Jtt,AskerNorberg1996v1,Q111443541,456
i-84xpErSjuTzEi5hvTA1Jtt,NorbergEA1990v4,Q110346241,384
i-87J9L7KEcoTvFpdYMWuFTy,NorbergAsker1996v2,Q111443541,381
i-8cFSCdWjvpDgozuk8RHZyW,NorbergAsker1996v2,Q111443541,426
i-8hxDNLW9NgYYqBHg8RCZcj,AskerNorberg1996v1,Q111443541,460
i-8hxDNLW9NgYYqBHg8RCZcj,NorbergEA1986v3,Q110346241,205
i-8kfLUBHhscwaye3ZSBPr3G,NorbergAsker1996v2,Q111443541,65
i-8rjVavTFp7UjLy1RbrHnia,AskerNorberg1996v1,Q111443541,177
i-8tpDmPvgnXjJkWGy9k68Ba,AskerNorberg1996v1,Q111443541,160
i-8xTNMP7CVTCRZUC85xfBv2,NorbergEA1992v5,Q110346241,306
i-9aRLLJUPp6dkL6wGF6nZuc,AskerNorberg1996v1,Q111443541,356
i-9bfQSfVCLTvHZiJQpxNMkR,NorbergAsker1996v2,Q111443541,89
i-9GkZmWA6j3AXTPSkudVbZ,AskerNorberg1996v1,Q111443541,289
i-9iNp1MZbdkNsrM73feEQmc,AskerNorberg1996v1,Q111443541,108
i-9jhvJdksrB87LGgUuY4HrE,NorbergEA1990v4,Q110346241,100
i-AC8RFPqgo4aFfG6KooA2u5,AskerNorberg1996v1,Q111443541,225
i-AC8RFPqgo4aFfG6KooA2u5,NorbergEA1988v1,Q110346241,321
i-AD4PVxoWFJ5WK9APNtM5vP,NorbergEA1990v4,Q110346241,148
i-Ahzryxd2b7naJSD37mfHNJ,NorbergAsker1996v2,Q111443541,93
i-Ap6PaQn9pzDFdUtnP8xyzP,NorbergAsker1996v2,Q111443541,328
i-AQXTwzTQEJiySickVRFT1U,AskerNorberg1996v1,Q111443541,374
i-BkQoi6KA1EKK9EEJhT16Cz,AskerNorberg1996v1,Q111443541,230
i-BqDGKscaLhUZHhaFFmx5pf,NorbergEA1988v1,Q110346241,155
i-C35yyip4t5V4hBSBwnGD7Z,NorbergEA1986v3,Q110346241,272
i-C3ssPUv2X6tsSEWo9qPD5D,NorbergAsker1996v2,Q111443541,300
i-CACgimSSwyWTa9yioWxPRC,NorbergAsker1996v2,Q111443541,187
i-CBtNTZGJtZPBBSm4FxdhSN,NorbergEA1988v1,Q110346241,113
i-CBuK3dFLMHFNiQVSusHsaD,AskerNorberg1996v1,Q111443541,329
i-CiY7VNsAwtDMYeA3zzhgP2,NorbergEA1986v3,Q110346241,217
i-cNo6XnCMDc2LkrvXc6U2b,AskerNorberg1996v1,Q111443541,218
i-DMs16qwN3uGgTraB34UW2Z,NorbergEA1990v4,Q110346241,222
i-DnTstrvT1jenyw6pdMxfZi,AskerNorberg1996v1,Q111443541,99
i-Ds7sSTFH4EAscvdepjuZf3,NorbergAsker1996v2,Q111443541,129
i-DsA7JDV9XexiB7YxfnpCm5,AskerNorberg1996v1,Q111443541,395
i-DtxLnvKNi8eR1muemGYCHj,NorbergAsker1996v2,Q111443541,67
i-EuDLsjc6kknhMzPB1UFjeq,NorbergTjerneld1985v2,Q110346241,157
i-F8bSD7JcePAy5c3DWYPLRs,NorbergEA1988v1,Q110346241,422
i-F8bSD7JcePAy5c3DWYPLRs,NorbergEA1988v1,Q110346241,422
i-F8qdE2eedz12PwFanq3ahv,AskerNorberg1996v1,Q111443541,430
i-FooDdbstXg6Pqwp431p9Bu,NorbergEA1986v3,Q110346241,257
i-Fs9KpZYHZp1uu9ioJZkH5D,NorbergAsker1996v2,Q111443541,162
i-Fs9KpZYHZp1uu9ioJZkH5D,NorbergEA1990v4,Q110346241,206
i-FYsVUYKruvwGFkVY3YHpi7,NorbergAsker1996v2,Q111443541,222
i-GaozvGLNGCb9Vstyp2PrQH,NorbergAsker1996v2,Q111443541,337
i-GCJVTREcJGRyYmFdeMbNaN,AskerNorberg1996v1,Q111443541,93
i-GCJVTREcJGRyYmFdeMbNaN,NorbergEA1988v1,Q110346241,134
