person_id,portrait
i-2FVUSVT1SC2fewMNdrmgeb,http://commons.wikimedia.org/wiki/Special:FilePath/Olle%20Schmidt%20March%2019%202013.jpg
i-2HyRdnwNjJfPPeCiQ2cg17,http://commons.wikimedia.org/wiki/Special:FilePath/Oscar%20Malmborg%201892%20SPA2%20%28cropped%29.jpg
i-2ggBvfkHRn3s8FvFEPLxjs,http://commons.wikimedia.org/wiki/Special:FilePath/Agne%20Hansson%2C%20Sverige%20%28Bilden%20ar%20tagen%20vid%20Nordiska%20radets%20session%20i%20Oslo%2C%202003%29.jpg
i-2ze5QGGJAsCoqCn8nthhnj,http://commons.wikimedia.org/wiki/Special:FilePath/Erik%20Adamsson%20SPA%20%28cropped%29.jpg
i-3R5C8vQo1FXLQaqX7yYqq8,http://commons.wikimedia.org/wiki/Special:FilePath/Leif%20Cassel.jpg
i-3sPbyicZy7gfbq8RdVTQMb,http://commons.wikimedia.org/wiki/Special:FilePath/Ines%20Uusmann%202020%2002.png
i-4CwyNH4xXJhZj5wdBAzmSY,http://commons.wikimedia.org/wiki/Special:FilePath/Laila%20Freivalds%2C%20Sveriges%20utrikesminister%20%28Bilden%20ar%20tagen%20vid%20Nordiska%20radets%20session%20i%20Oslo%2C%202003%29%20%281%29.jpg
i-4DAUFXnbqzCtaoFJumzEaf,http://commons.wikimedia.org/wiki/Special:FilePath/Walter%20Sundstr%C3%B6m%20SPA2%20%28cropped%29.jpg
i-4YQFYCZptEWZxiREjfJbJ6,http://commons.wikimedia.org/wiki/Special:FilePath/Nils%20Johansson%201899%20SPA2%20%28cropped%29.jpg
i-5QJsEUravEgVPFV6wHts4r,http://commons.wikimedia.org/wiki/Special:FilePath/Erik%20Hagberg%20SPA%202%20%28cropped%29.jpg
i-6dbbwLmze8R4p7yWmcezLY,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%96sten%20Und%C3%A9n%20-%20Sveriges%20styresm%C3%A4n.jpg
i-6oh2fmMy6eW4v5gtufrZdh,http://commons.wikimedia.org/wiki/Special:FilePath/Brita-Elmen-at-Professional-womens-congress-391757209716.jpg
i-7k8zFFY69k9DVxZJwLskxW,http://commons.wikimedia.org/wiki/Special:FilePath/Fritz%20Persson%20SPA%20%28cropped%29.jpg
i-8hxDNLW9NgYYqBHg8RCZcj,http://commons.wikimedia.org/wiki/Special:FilePath/Rolf%20Clarkson%201923%20SPA%20%28cropped%29.jpg
i-8rjVavTFp7UjLy1RbrHnia,http://commons.wikimedia.org/wiki/Special:FilePath/File-Thage%20G.%20Peterson.jpg
i-8xTNMP7CVTCRZUC85xfBv2,http://commons.wikimedia.org/wiki/Special:FilePath/Helge%20Lindstr%C3%B6m%201901%20SPA%20%28cropped%29.jpg
i-9iNp1MZbdkNsrM73feEQmc,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Tham%2C%20September%202011.jpg
i-9jhvJdksrB87LGgUuY4HrE,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Johansson%20SPA%2012%20%28cropped%29.jpg
