person_id,wiki_id
i-5BAuoreWuHEDmfStAQQoco,Q10667542
i-Ahzryxd2b7naJSD37mfHNJ,Q1635136
i-BqDGKscaLhUZHhaFFmx5pf,Q179493
i-LFaD1Z7d9YNRL6fxTwLYgr,Q18243057
i-8rjVavTFp7UjLy1RbrHnia,Q2408431
i-CBtNTZGJtZPBBSm4FxdhSN,Q2744062
i-4CwyNH4xXJhZj5wdBAzmSY,Q291648
i-PRHkYxGCaT2cbJpjjfnRtn,Q297850
i-6dbbwLmze8R4p7yWmcezLY,Q298317
i-Vrxw6nqNsC7Xr3jonLTumw,Q316519
i-SZKUTdtCrCo58yNCQsH76,Q3369258
i-2FVUSVT1SC2fewMNdrmgeb,Q3496488
i-K7A3HxRuQWaoRkthu77uVa,Q459226
i-2ggBvfkHRn3s8FvFEPLxjs,Q4692974
i-JZKa6caqdSKy8yhUyfEJeU,Q4931118
i-3Qz6CXUz6kGGCR1aT9MZrB,Q4935815
i-Wiq5749k7owcARUynxZuX7,Q4939882
i-h1aVBzexdmWPt4dFvXiYA,Q4944305
i-H6rrzni8wdNEWHUXz4FTEZ,Q4945703
i-F8qdE2eedz12PwFanq3ahv,Q4946072
i-6oh2fmMy6eW4v5gtufrZdh,Q4946541
i-rrg9t2XUkHE4iAjAykgpb,Q4946998
i-SftjZkfkccEWbWRMJEbd7c,Q4947360
i-KFLLBh5CxVpZkUZaHy3pAz,Q4949792
i-3FEh1q844FM3qRDgqmfWSF,Q4953085
i-UkRVDvbmgQTeC2YtiGZ7K5,Q4953330
i-HBefMTHdym5gJ3a1vqK6pr,Q4955378
i-TVpY9zEquJ2jKT7pqxS85w,Q4955982
i-8tpDmPvgnXjJkWGy9k68Ba,Q4956970
i-AQXTwzTQEJiySickVRFT1U,Q4957716
i-HrFkdZvTMMR7zA25xt1Lgw,Q4962152
i-5sxzSZSUx9KLqvREcwz58f,Q4962481
i-GmSFH9fmi5xjm5ydcN6R1m,Q4968703
i-XNR1rnnKBMVQeMxhbj1afA,Q4969616
i-TBWJgK7R6pzsE6Ap5PiEb4,Q4970689
i-DsA7JDV9XexiB7YxfnpCm5,Q4972780
i-C44sMEE9ocAndjedeN9fLp,Q4975999
i-Q8GqdC3JjTLrmBKfpHpnPQ,Q4976961
i-7SJK192EL4VbjkLD12Xg8y,Q4981243
i-3sPbyicZy7gfbq8RdVTQMb,Q4984124
i-Ds7sSTFH4EAscvdepjuZf3,Q4987905
i-CakSt71sHecUuCwQm5ALoP,Q4990210
i-DtxLnvKNi8eR1muemGYCHj,Q4990781
i-Kytbd3WZfQeKTPffXjTEpk,Q4990909
i-KaEwnQ53dsfqZGV8fcpYbX,Q514209
i-BkQoi6KA1EKK9EEJhT16Cz,Q517762
