swerik_party	abbreviation	party	sort_order
Folkpartiet	L	Liberalerna (1900–)	1
Frisinnade folkpartiet	L	Liberalerna (1900–)	1
Frisinnade landsföreningen	L	Liberalerna (1900–)	1
Liberala samlingspartiet	L	Liberalerna (1900–)	1
Liberalerna	L	Liberalerna (1900–)	1
Högerns riksdagsgrupp	M	Moderaterna (1935–)	1
Högerpartiet	M	Moderaterna (1935–)	1
Moderaterna	M	Moderaterna (1935–)	1
National Organization of the Right	M	Moderaterna (1935–)	1
Miljöpartiet	Mp	Miljöpartiet (1988–)	1
Socialdemokraterna	S	Socialdemokraterna (1897–)	1
Sverigedemokraterna	Sd	Sverigedemokraterna (2010–)	1
Kommunistiska partiet	V	Vänsterpartiet (1917–)	1
Socialdemokratiska vänstergruppen	V	Vänsterpartiet (1917–)	1
Sverges kommunistiska parti	V	Vänsterpartiet (1917–)	1
Sveriges kommunistiska parti	V	Vänsterpartiet (1917–)	1
Vänsterpartiet	V	Vänsterpartiet (1917–)	1
Bondeska diskussionsklubben	AK-bd	AK:s bondeska diskussionsklubben (1897–1899)	2
Centern (partigrupp 1873-1882)	AK-c73	AK:s centern (1873–1882)	2
Andra kammarens center	AK-c89	AK:s center (1889–1894)	2
Center-högern	AK-ch	AK:s center-högern (1883–1886)	2
Frihandelsvänliga centern	AK-fc	AK:s frihandelsvänliga centern (1895–1897)	2
Friesenska diskussionsklubben	AK-fd	AK:s friesenska diskussionsklubben (1897–1899)	2
Frisinnade försvarsvänner	AK-ff	AK:s frisinnade försvarsvänner (1914)	2
Folkpartiet (1895–1900)	AK-fp	AK:s folkpartiet (1895–1899)	2
Andra kammarens frihandelsparti	AK-frip	AK:s frihandelsparti (1887–1888)	2
Gamla lantmannapartiet	AK-glmp	AK:s gamla lantmannapartiet (1888–1894)	2
Lantmanna- och borgarepartiet inom andrakammaren	AK-lb	AK:s lantmanna- och borgarepartiet (1912–1934)	2
Lantmannapartiet	AK-lmp	AK:s lantmannapartiet (1867–1887, 1895–1911)	2
Lantmannapartiets filial	AK-lmpf	AK:s lantmannapartiets filial (1873–1887)	2
De moderata reformvännernas grupp	AK-mfg	AK:s de moderata reformvännernas grupp (1903–1905)	2
Nya centern (partigrupp 1883-1887)	AK-nc83	AK:s nya centern (1883–1887)	2
nya centern (partigrupp 1895-1896)	AK-nc95	AK:s nya centern (1895–1896)	2
Nationella framstegspartiet	AK-nf	AK:s nationella framstegspartiet (1906–1911)	2
Sveriges nationella förbund	AK-ng	AK:s nationella gruppen (1935-1936)	2
Nya lantmannapartiet	AK-nlmp	AK:s nya lantmannapartiet (1888–1894)	2
Nyliberala partiet	AK-np	AK:s nyliberala partiet (1868–1871)	2
Andra kammarens vänster	AK-v	AK:s vänstern (1886)	2
Bondeförbundet	C	Centerpartiet (1922–)	2
Centerpartiet	C	Centerpartiet (1922–)	2
Centern (partigrupp 1885-1887)	FK-c	FK:s centern (1885–1887)	2
Ehrenheimska partiet	FK-ep	FK:s ehrenheimska partiet (1873–1887)	2
Det förenade högerpartiet	FK-fh	FK:s det förenade högerpartiet (1910–1911)	2
Första kammarens konservativa grupp	FK-kg	FK:s konservativa grupp (1867–1872)	2
Första kammarens ministeriella grupp	FK-mg	FK:s ministeriella grupp (1867–1872)	2
ministeriella partiet	FK-minip	FK:s ministeriella partiet (1867–1872)	2
Första kammarens minoritetsparti	FK-minop	FK:s minoritetsparti (1888–1904)	2
Första kammarens moderata parti	FK-modp	FK:s moderata parti (1905–1911)	2
Första kammarens nationella parti	FK-np	FK:s nationella parti (1912–1934)	2
Första kammarens protektionistiska parti	FK-pp	FK:s protektionistiska parti (1888–1909)	2
"vänstern"	FK-v	FK:s vänstern (1886)	2
Kristdemokraterna	Kd	Kristdemokraterna (1985–)	2
Medborgerlig samling (1964–1968)	Ms	Medborgerlig samling (1964–1968)	3
Ny demokrati	Nyd	Ny demokrati (1991–1994)	3
Jordbrukarnas fria grupp	Jfg	Jordbrukarnas fria grupp (1918–1921)	3
Kilbomspartiet	Kp	Kilbomspartiet (1930–1933)	3
Liberala riksdagspartiet	Lrp	Liberala riksdagspartiet (1924–1934)	3
Socialistiska partiet	Sp	Socialistiska partiet (1934–1940)	3
frihandelsvänlig vilde	[–]	Utan partibeteckning	4
frisinnad vilde	[–]	Utan partibeteckning	4
högervilde	[–]	Utan partibeteckning	4
kommunistisk vilde	[–]	Utan partibeteckning	4
lib vilde	[–]	Utan partibeteckning	4
moderat vilde	[–]	Utan partibeteckning	4
partilös	[–]	Utan partibeteckning	4
politisk vilde	[–]	Utan partibeteckning	4
vänstersocialistisk vilde	[–]	Utan partibeteckning	4
vänstervilde	[–]	Utan partibeteckning	4
