wiki_id,born,dead,gender,riksdagen_id
Q10667542,1938-01-23,,man,0108070243108
Q1635136,1922,2009-10-10,man,075784887694
Q179493,1899-04-23,1979-08-03,man,
Q18243057,1905-10-11,1973-07-21,man,
Q2408431,1933-09-24,,man,0348268153001
Q2744062,1893-07-23,1974-06-20,woman,
Q291648,1942-06-22,,woman,023712446506
Q297850,1956-04-20,,woman,0262017901513
Q298317,1886-08-25,1974-01-14,man,
Q316519,1925-07-26,2000-04-28,man,0204145974808
Q3369258,1964-02-13,,woman,011731125914
Q3496488,1949-07-22,,man,0751995030915
Q459226,1933-08-12,2022-05-23,woman,0905188835300
Q4692974,1938,,man,0274710563201
Q4931118,1945-10-14,,man,0384833975200
Q4935815,1939,,woman,0688961392304
Q4939882,1932,,woman,0306428620407
Q4944305,1944-12-02,,woman,0820673454606
Q4945703,1935-03-12,,woman,0502609471907
Q4946072,1949-07-16,,woman,0697895317615
Q4946541,1900-03-09,1983-05-23,woman,
Q4946998,1939,,woman,0401511670506
Q4947360,1939-02-15,,woman,0406670261803
Q4949792,1931-11-15,,woman,0748447264503
Q4953085,1944-09-17,,woman,
Q4953330,1950-09-17,,woman,0478345475910
Q4955378,1924-10-20,2009-09-21,woman,017025148404
Q4955982,1941,2013-04-25,woman,0263142725304
Q4956970,1947,,woman,0666354900406
Q4957716,1933-06-13,2017-05-25,woman,0396368639900
Q4962152,1901-08-16,1960-09-16,woman,
Q4962481,1932-11-13,,woman,0816308745507
Q4968703,1939-08-18,,woman,0389381287505
Q4969616,1914-01-08,2007-08-14,woman,
Q4970689,1934,,woman,0841779272604
Q4972780,1953,,woman,041436203711
Q4975999,1970-08-14,,woman,0332753845811
Q4976961,1901-08-14,1960-12-07,woman,
Q4981243,1934,,woman,0401289742306
Q4984124,1948-10-30,,woman,0729734540102
Q4987905,1939,,woman,0729731578904
Q4990210,1942,,woman,0623552243405
Q4990781,1941,2012-10-28,woman,0425391168202
Q4990909,1947-09-11,,woman,0163254848207
Q514209,1900-10-01,1989-11-26,man,
Q517762,1929-06-05,2012-11-03,woman,0925516323103
Q5389786,1946,,man,0117613859601
Q5503582,1904-05-25,1991-06-07,man,
Q5535667,1892-04-10,1975-01-08,man,
Q5551491,1916-03-10,2004-08-29,man,
Q5553810,1887-06-15,1964-04-30,man,
Q5554160,1933-07-11,,man,0627128694500
Q5555011,1938,2000,man,0817420987900
Q5555679,1887-06-10,1961-10-17,man,
Q5556026,1943-02-28,2010-08-16,man,0892012091809
Q5557659,1908-01-06,2001-12-10,man,
Q5561242,1906-08-27,1984-03-13,man,
Q5562029,1948-03-04,,man,0209004049600
