protocol_id,uuid,gender,party,other
prot-1955--ak--22.xml,i-Nh48T1yUpfhLxL2BRAFruC,man,(h),
prot-1955--ak--22.xml,i-5osRD7VkkvFHH5XXSEzZGZ,man,(h),
prot-1955--ak--22.xml,i-NDjaYfb2fnqt1n1aaWJwHb,man,(h),
prot-1955--ak--22.xml,i-V9F9317KtW8MJr2fSKz8VX,man,(h),
prot-1955--ak--22.xml,i-9pgvULyMJRcxFxHuhUEw9K,man,(h),
prot-1955--ak--22.xml,i-R4Bvg2nqgQHaAN2Dwj9BFD,man,(s),
prot-1955--ak--22.xml,i-8GDZrf7xLU2EUiL8T9csC4,man,(h),
prot-1955--ak--22.xml,i-G2bQ2Nxt5YCGY1qE9YoCLr,man,(h),
prot-1955--ak--22.xml,i-P7MxU11FpURRadk5mDPzQu,,,
prot-199192--127.xml,i-8cjQbufvfi4sQTzycWYtUG,,(m),
prot-199192--127.xml,i-67ZANqPcc9237FjC9CYBoS,,,TALMANNEN
prot-199192--127.xml,i-SYXS55wi9jRyfxg6RLAX6k,,,TALMANNEN
prot-199192--127.xml,i-2uhYiTt7UNRTvw2Y6MyGvA,,(nyd),
prot-199192--127.xml,i-57oL2ctjjMkadJiWiKTVof,,(nyd),
