person_id,start,end,party,party_id
i-2FVUSVT1SC2fewMNdrmgeb,1991-09-30,1994-02-06,Liberalerna,Q110857
i-2FVUSVT1SC2fewMNdrmgeb,1994-05-30,1994-10-03,Liberalerna,Q110857
i-2ggBvfkHRn3s8FvFEPLxjs,1982-10-04,1985-09-30,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,1985-09-30,1987-10-13,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,1987-11-17,1988-10-03,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,1988-10-03,1991-09-30,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,1991-09-30,1994-10-03,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,1994-10-03,1998-10-05,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,1998-10-05,2002-09-30,Centerpartiet,Q110832
i-2ggBvfkHRn3s8FvFEPLxjs,2002-09-30,2006-10-02,Centerpartiet,Q110832
i-2ze5QGGJAsCoqCn8nthhnj,1971-01-11,1974-01-10,Socialdemokraterna,Q105112
i-2ze5QGGJAsCoqCn8nthhnj,1974-01-10,1976-10-04,Socialdemokraterna,Q105112
i-2ze5QGGJAsCoqCn8nthhnj,1976-10-04,1979-10-01,Socialdemokraterna,Q105112
i-3M1s36ECJm8aj113TDC85w,1985-09-30,1985-09-30,Socialdemokraterna,Q105112
i-3M1s36ECJm8aj113TDC85w,1988-10-03,1988-10-03,Socialdemokraterna,Q105112
i-3M1s36ECJm8aj113TDC85w,1988-10-04,1991-09-30,Socialdemokraterna,Q105112
i-3M1s36ECJm8aj113TDC85w,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-3M1s36ECJm8aj113TDC85w,1994-10-03,1996-06-29,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1976-10-11,1978-10-17,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1979-10-17,1979-11-20,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1980-10-20,1980-11-21,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1981-11-16,1981-12-17,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1982-10-04,1985-09-30,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-3Qz6CXUz6kGGCR1aT9MZrB,1994-10-03,1998-10-05,Socialdemokraterna,Q105112
i-3keJ4YLp7mio52y4ibMPhZ,1991-09-30,1994-10-03,Moderaterna,Q110843
i-3keJ4YLp7mio52y4ibMPhZ,1994-10-03,1998-10-05,Moderaterna,Q110843
i-3keJ4YLp7mio52y4ibMPhZ,1998-10-05,2002-09-30,Moderaterna,Q110843
i-3sPbyicZy7gfbq8RdVTQMb,1989-01-16,1989-06-15,Socialdemokraterna,Q105112
i-3sPbyicZy7gfbq8RdVTQMb,1990-06-14,1991-09-30,Socialdemokraterna,Q105112
i-3sPbyicZy7gfbq8RdVTQMb,1991-09-30,1994-10-03,Socialdemokraterna,Q105112
i-3sPbyicZy7gfbq8RdVTQMb,1994-10-03,1994-10-07,Socialdemokraterna,Q105112
i-5BAuoreWuHEDmfStAQQoco,1985-09-30,1988-10-03,Liberalerna,Q110857
i-5BAuoreWuHEDmfStAQQoco,1988-10-03,1991-09-30,Liberalerna,Q110857
i-5BAuoreWuHEDmfStAQQoco,1991-09-30,1994-10-03,Liberalerna,Q110857
i-5BAuoreWuHEDmfStAQQoco,1994-10-03,1998-10-05,Liberalerna,Q110857
i-5oxq9QfXuQEKCyB87SfvtP,1991-09-30,1994-10-03,Ny demokrati,Q967278
i-5q7m7rZyufN9RHaGjB6GHh,1982-10-04,1985-09-30,Vänsterpartiet,Q110837
i-5q7m7rZyufN9RHaGjB6GHh,1985-09-30,1988-10-03,Vänsterpartiet,Q110837
i-5q7m7rZyufN9RHaGjB6GHh,1988-10-03,1991-09-30,Vänsterpartiet,Q110837
i-5q7m7rZyufN9RHaGjB6GHh,1991-09-30,1992-11-15,Vänsterpartiet,Q110837
i-5q7m7rZyufN9RHaGjB6GHh,1992-12-17,1994-10-03,Vänsterpartiet,Q110837
i-5q7m7rZyufN9RHaGjB6GHh,1994-10-03,1996-06-09,Vänsterpartiet,Q110837
i-5sxzSZSUx9KLqvREcwz58f,1979-10-01,1982-10-04,Moderaterna,Q110843
i-5sxzSZSUx9KLqvREcwz58f,1982-10-04,1985-09-30,Moderaterna,Q110843
i-5sxzSZSUx9KLqvREcwz58f,1985-09-30,1988-10-03,Moderaterna,Q110843
i-5sxzSZSUx9KLqvREcwz58f,1988-10-03,1991-09-30,Moderaterna,Q110843
i-5sxzSZSUx9KLqvREcwz58f,1991-09-30,1994-10-03,Moderaterna,Q110843
i-5sxzSZSUx9KLqvREcwz58f,1994-10-03,1998-10-05,Moderaterna,Q110843
i-7A6No7x5ayKka9TbjUeeEa,1988-10-03,1991-09-30,Moderaterna,Q110843
i-7A6No7x5ayKka9TbjUeeEa,1991-09-30,1994-10-03,Moderaterna,Q110843
i-7A6No7x5ayKka9TbjUeeEa,1994-10-03,1998-10-05,Moderaterna,Q110843
i-7A6No7x5ayKka9TbjUeeEa,1998-10-05,2002-09-30,Moderaterna,Q110843
i-7SJK192EL4VbjkLD12Xg8y,1985-09-30,1988-10-03,Socialdemokraterna,Q105112
i-7SJK192EL4VbjkLD12Xg8y,1988-10-03,1991-09-30,Socialdemokraterna,Q105112
