u_id;token;lemma;pos
u-1;Hej;hej;IN
u-1;!;!;MID
u-1;Detta;detta;PN
u-1;är;vara;VB
u-1;en;en;DT
u-1;mening;mening;NN
u-1;.;.;MAD
u-2;Jag;jag;PN
u-2;heter;heta;VB
u-2;Olle;Olle;PM
u-2;.;.;MAD
u-2;Vad;vad;HP
u-2;heter;heta;VB
u-2;du;du;PN
u-2;?;?;MAD
u-3;Jag;jag;PN
u-3;heter;heta;VB
u-3;Kalle;Kalle;PM
u-3;.;.;MAD
u-4;Olle;Olle;PM
u-4;är;vara;VB
u-4;snäll;snäll;JJ
u-4;.;.;MAD
u-5;Han;han;PN
u-5;är;vara;VB
u-5;snäll;snäll;JJ
u-5;!;!;MAD
u-6;Nej;nej;IN
u-6;,;,;MID
u-6;Kalle;Kalle;PM
u-6;är;vara;VB
u-6;dum;dum;JJ
u-6;.;.;MAD
