	document_id	lemma_id	pos_id
0	0	0	10
1	0	1	10
2	0	0	10
3	0	2	13
4	0	3	10
5	0	4	10
6	0	5	8
7	0	6	10
8	0	7	21
9	0	8	21
10	0	9	10
11	0	10	10
12	0	11	10
13	0	12	10
14	0	13	21
15	0	14	10
16	0	15	8
17	0	16	10
18	0	17	0
19	0	18	10
20	0	19	0
21	0	20	21
22	0	21	10
23	0	22	21
24	0	0	10
25	0	2	13
26	0	3	10
27	0	23	10
28	0	24	10
29	0	25	21
30	0	26	21
31	0	27	21
32	0	28	11
33	0	23	10
34	0	29	0
35	0	30	21
36	0	14	10
37	0	13	21
38	0	31	21
39	0	13	21
40	0	32	21
41	0	33	10
42	0	11	10
43	0	34	21
44	0	35	10
45	0	36	8
46	0	37	21
47	0	38	8
48	0	39	10
49	0	40	0
50	0	41	11
51	0	42	15
52	0	43	21
53	0	44	10
54	0	45	10
55	0	46	8
56	0	47	19
57	0	48	10
58	0	49	21
59	0	0	10
60	0	50	13
61	0	51	13
62	0	3	10
63	0	52	19
64	0	53	8
65	0	39	10
66	0	54	10
67	0	55	0
68	0	56	10
69	0	57	0
70	0	58	11
71	0	59	10
72	0	60	8
73	0	61	10
74	0	62	21
75	0	8	21
76	0	63	11
77	0	64	10
78	0	65	8
79	0	60	8
80	0	61	10
81	0	66	8
82	0	11	10
83	0	67	0
84	0	68	10
85	0	69	0
86	0	70	21
87	0	71	8
88	0	72	8
89	0	73	10
90	0	74	10
91	0	75	10
92	0	74	10
93	0	76	11
94	0	77	10
95	0	78	10
96	0	79	21
97	0	74	10
98	0	80	21
99	0	81	21
100	0	82	11
101	0	83	10
102	0	84	9
103	0	85	10
104	0	86	21
105	0	87	10
106	0	88	17
107	0	89	10
108	0	90	17
109	0	91	10
110	0	92	8
111	0	93	10
112	0	94	21
113	0	77	10
114	0	95	15
115	0	96	8
116	0	97	10
117	0	95	15
118	0	92	8
119	0	98	10
120	0	96	8
121	0	74	10
122	0	7	21
123	0	99	21
124	0	96	8
125	0	100	10
126	0	48	10
127	0	101	21
128	0	102	10
129	0	103	10
130	0	104	10
131	0	105	11
132	0	87	10
133	0	7	21
134	0	106	17
135	0	107	8
136	0	93	10
137	0	108	13
138	0	109	10
139	0	110	2
140	0	111	21
141	0	112	10
142	0	113	15
143	0	114	10
144	0	108	13
145	0	13	21
146	0	115	10
147	0	116	0
148	0	83	10
149	0	101	21
150	0	102	10
151	0	117	15
152	0	118	13
153	0	119	10
154	0	7	21
155	0	120	17
156	0	121	17
157	0	92	8
158	0	122	10
159	0	123	10
160	0	112	10
161	0	113	15
162	0	118	13
163	0	124	21
164	0	125	10
165	0	126	10
166	0	103	10
167	0	127	10
168	0	104	10
169	0	128	10
170	0	116	0
171	0	5	8
172	0	39	10
173	0	129	21
174	0	130	11
175	0	64	10
176	0	84	4
177	0	131	21
178	0	132	11
179	0	83	10
180	0	133	0
181	0	134	10
182	0	135	8
183	0	59	10
184	0	81	21
185	0	136	0
186	0	137	0
187	0	138	0
188	0	139	13
189	0	140	21
190	0	141	0
191	0	142	8
192	0	134	10
193	0	7	21
194	0	11	10
195	0	143	8
196	0	144	10
197	0	75	10
198	0	112	10
199	0	145	0
200	0	146	0
201	0	147	8
202	0	93	10
203	0	148	0
204	0	149	10
205	0	150	0
206	0	151	21
207	0	152	16
208	0	153	10
209	0	154	0
210	0	155	15
211	0	5	8
212	0	156	10
213	0	157	8
214	0	12	10
215	0	158	21
216	0	159	21
217	0	160	10
218	0	161	8
219	0	162	0
220	0	11	10
221	0	163	21
222	0	38	8
223	0	100	10
224	0	164	21
225	0	165	21
226	0	166	21
227	0	167	10
228	0	168	10
229	0	169	13
230	0	170	15
231	0	149	10
232	0	171	15
233	0	172	10
234	0	173	0
235	0	174	21
236	0	175	10
237	0	176	15
238	0	177	10
239	0	178	21
240	0	179	10
241	0	180	21
242	0	83	10
243	0	181	21
244	0	3	10
245	1	0	10
246	1	1	10
247	1	182	21
248	1	183	21
249	1	184	21
250	1	185	10
251	1	186	10
252	1	187	10
253	1	188	8
254	1	3	10
255	1	53	8
256	1	39	10
257	1	189	10
258	1	5	8
259	1	6	10
260	1	190	10
261	1	191	15
262	1	192	10
263	1	193	21
264	1	194	8
265	1	195	10
266	1	196	21
267	1	110	0
268	1	197	8
269	1	198	10
270	1	183	21
271	1	16	10
272	1	164	21
273	1	23	10
274	1	21	10
275	1	199	10
276	1	25	21
277	1	200	21
278	1	28	11
279	1	201	21
280	1	202	0
281	1	203	21
282	1	187	10
283	1	204	0
284	1	205	8
285	1	136	0
286	1	9	10
287	1	206	10
288	1	207	21
289	1	62	21
290	1	208	0
291	1	209	0
292	1	210	10
293	1	211	21
294	1	212	10
295	1	186	10
296	1	8	21
297	1	3	10
298	1	187	10
299	1	213	21
300	1	214	21
301	1	215	8
302	1	216	10
303	1	199	10
304	1	217	19
305	1	218	21
306	1	21	10
307	1	129	21
308	1	219	9
309	1	220	0
310	1	221	0
311	1	222	10
312	1	223	21
313	1	224	0
314	1	225	21
315	1	226	10
316	1	227	15
317	1	21	10
318	1	228	0
319	1	229	8
320	1	230	0
321	1	231	8
322	1	53	8
323	1	39	10
324	1	232	10
325	1	116	0
326	1	233	21
327	1	234	10
328	1	235	10
329	1	132	11
330	1	3	21
331	1	5	8
332	1	6	10
333	1	236	10
334	1	237	11
335	1	7	21
336	1	229	8
337	1	230	0
338	1	238	11
339	1	239	21
340	1	6	10
341	1	163	21
342	1	113	15
343	1	53	8
344	1	240	10
345	1	241	21
346	1	83	10
347	1	83	10
348	1	176	15
349	1	242	8
350	1	243	10
351	1	243	10
352	1	244	10
353	1	245	13
354	1	95	15
355	1	246	10
356	1	247	21
357	1	248	21
358	1	117	15
359	1	53	8
360	1	249	10
361	1	72	8
362	1	250	10
363	1	251	11
364	1	252	21
365	1	215	8
366	1	253	10
367	1	47	19
368	1	161	8
369	1	139	13
370	1	183	21
371	1	254	10
372	1	255	11
373	1	243	10
374	1	248	21
375	1	256	21
376	1	257	8
377	1	258	10
378	1	47	19
379	1	254	10
380	1	163	21
381	1	259	21
382	1	260	0
383	1	81	21
384	1	261	0
385	1	262	0
386	1	263	21
387	1	264	10
388	1	265	21
389	1	266	8
390	1	267	10
391	1	268	21
392	1	269	15
393	1	53	8
394	1	39	10
395	1	270	10
396	1	3	21
397	1	5	8
398	1	6	10
399	1	271	21
400	1	272	8
401	1	273	17
402	1	274	10
403	1	275	19
404	1	95	15
405	1	276	10
406	1	277	8
407	1	6	10
408	1	154	0
409	1	7	21
410	1	183	21
411	1	278	21
412	1	279	0
413	1	280	0
414	1	274	10
415	1	183	21
416	1	281	12
417	1	172	10
418	1	282	10
419	1	283	21
420	1	284	10
421	1	285	10
422	1	286	21
423	1	83	10
424	1	287	0
425	1	288	8
426	1	289	8
427	1	45	10
428	1	290	8
429	1	291	10
430	1	94	21
431	1	292	13
432	1	293	10
433	1	294	10
434	1	282	10
435	1	196	21
436	1	295	11
437	1	183	21
438	1	163	21
439	1	296	12
440	1	297	21
441	1	197	8
442	1	298	10
443	1	299	8
444	1	3	10
445	1	45	10
446	1	133	0
447	1	154	0
448	1	300	21
449	1	301	10
450	1	302	11
451	1	303	10
452	1	3	10
453	1	304	0
454	1	305	21
455	1	270	10
456	1	95	15
457	1	306	21
458	1	42	15
459	1	206	10
460	1	163	21
461	1	307	10
462	1	81	21
463	1	24	10
464	1	308	21
465	1	309	10
466	1	310	10
467	1	301	10
468	1	303	10
469	1	45	10
470	1	311	21
471	1	42	15
472	1	189	10
473	1	312	13
474	1	62	21
475	1	211	21
476	1	313	10
477	1	314	21
478	1	315	21
479	1	316	10
480	1	166	21
481	1	301	10
482	1	45	10
483	1	303	10
484	1	186	10
485	1	203	21
486	1	317	10
487	1	152	16
488	1	187	10
489	1	3	10
490	1	164	21
491	1	165	21
492	1	166	21
493	1	167	10
494	1	168	10
495	1	169	13
496	1	170	15
497	1	149	10
498	1	171	15
499	1	172	10
500	1	173	0
501	1	174	21
502	1	175	10
503	1	176	15
504	1	177	10
505	1	178	21
506	1	179	10
507	1	180	21
508	1	83	10
509	1	318	0
510	1	3	10
511	1	315	21
512	1	319	11
513	1	320	10
514	1	186	10
515	1	321	10
516	1	322	8
517	1	62	21
518	1	323	21
519	1	313	10
520	1	324	10
521	1	325	10
522	1	326	21
523	1	154	0
524	1	314	21
525	1	166	21
526	1	327	10
527	1	282	10
528	1	328	21
529	1	329	10
530	1	164	21
531	1	193	21
532	1	194	8
533	1	195	10
534	1	330	21
