wiki_id,start,end,party
Q6173314,1934,1934,Lantmanna- och borgarepartiet inom andrakammaren
Q6173314,1935,1964,Högerpartiet
Q6206776,,1984,Folkpartiet
Q3369258,,1991,Vänsterpartiet
Q5556026,1983,2001,Moderaterna
Q5556026,2001,2002-02,partilös
Q6206776,1986,,Socialdemokraterna
Q3369258,1994,,Socialdemokraterna
Q5556026,2002-02,,Sverigedemokraterna
Q10667542,,,Liberalerna
Q1635136,,,Moderaterna
Q179493,,,Folkpartiet
Q18243057,,,Socialdemokraterna
Q2408431,,,Socialdemokraterna
Q2744062,,,Liberalerna
Q291648,,,Socialdemokraterna
Q297850,,,Moderaterna
Q298317,,,Socialdemokraterna
Q3162739,,,Moderaterna
Q316519,,,Kristdemokraterna
Q3496488,,,Liberalerna
Q459226,,,Socialdemokraterna
Q4692974,,,Centerpartiet
Q4931118,,,Liberalerna
Q4935815,,,Socialdemokraterna
Q4939882,,,Centerpartiet
Q4944305,,,Kristdemokraterna
Q4945703,,,Liberalerna
Q4946072,,,Moderaterna
Q4946541,,,Folkpartiet
Q4946998,,,Vänsterpartiet
Q4947360,,,Socialdemokraterna
Q4949792,,,Moderaterna
Q4953085,,,Socialdemokraterna
Q4953330,,,Moderaterna
Q4955378,,,Socialdemokraterna
Q4955982,,,Centerpartiet
Q4956970,,,Socialdemokraterna
Q4957716,,,Centerpartiet
Q4962152,,,Liberalerna
Q4962481,,,Moderaterna
Q4968703,,,Liberalerna
Q4969616,,,Vänsterpartiet
Q4970689,,,Kristdemokraterna
Q4972780,,,Socialdemokraterna
Q4975999,,,Miljöpartiet
Q4976961,,,Liberalerna
Q4981243,,,Socialdemokraterna
Q4984124,,,Socialdemokraterna
Q4987905,,,Socialdemokraterna
Q4990210,,,Centerpartiet
Q4990781,,,Moderaterna
Q4990909,,,Vänsterpartiet
Q514209,,,Centerpartiet
Q5389786,,,Liberalerna
Q5503582,,,Bondeförbundet
Q5535667,,,Bondeförbundet
Q5551491,,,Socialdemokraterna
Q5554160,,,Centerpartiet
Q5555011,,,Vänsterpartiet
Q5555679,,,Socialdemokraterna
Q5557659,,,Liberalerna
Q5561242,,,Socialdemokraterna
Q5562029,,,Ny demokrati
Q5563599,,,Centerpartiet
Q5571477,,,Socialdemokraterna
Q5571910,,,Liberalerna
Q5576113,,,Moderaterna
Q5577761,,,Kristdemokraterna
Q5587157,,,Ny demokrati
Q5602918,,,Moderaterna
Q5603051,,,Liberalerna
Q5603264,,,Socialdemokraterna
Q5604541,,,Moderaterna
Q5609574,,,Moderaterna
Q5627474,,,Moderaterna
Q5708107,,,Kristdemokraterna
Q5715273,,,Socialdemokraterna
Q5715293,,,Centerpartiet
Q5716200,,,Ny demokrati
Q5719585,,,Kristdemokraterna
Q5719585,,,Moderaterna
Q5743710,,,Moderaterna
Q5777699,,,Socialdemokraterna
Q5777951,,,Socialdemokraterna
Q5781896,,,Moderaterna
Q5781951,,,Vänsterpartiet
Q5787447,,,Liberalerna
Q5789491,,,Centerpartiet
Q5796375,,,Moderaterna
Q5801470,,,Socialdemokraterna
Q5804686,,,Moderaterna
Q5817672,,,Vänsterpartiet
Q5820191,,,Socialdemokraterna
Q5826508,,,Socialdemokraterna
Q5879846,,,Bondeförbundet
Q5886385,,,Centerpartiet
Q5887636,,,Socialdemokraterna
Q5889581,,,Liberalerna
Q5908653,,,Ny demokrati
Q5917908,,,Folkpartiet
Q5923219,,,Liberalerna
Q5938612,,,Centerpartiet
Q5956968,,,Socialdemokraterna
Q5958560,,,Socialdemokraterna
Q5965908,,,Socialdemokraterna
Q5967484,,,Socialdemokraterna
Q5969868,,,Socialdemokraterna
Q5969883,,,Vänsterpartiet
Q5983926,,,Moderaterna
Q6004883,,,Liberalerna
Q6008439,,,Centerpartiet
Q6011486,,,Socialdemokraterna
Q6019228,,,Folkpartiet
Q6026379,,,Socialdemokraterna
Q6042992,,,Centerpartiet
Q6046613,,,Centerpartiet
Q6090670,,,Vänsterpartiet
Q6139775,,,Liberalerna
Q6151901,,,Folkpartiet
Q6157673,,,Centerpartiet
Q6168430,,,Liberalerna
Q6172705,,,Vänsterpartiet
Q6175674,,,Socialdemokraterna
Q6178806,,,Liberalerna
Q6180686,,,Socialdemokraterna
Q6186253,,,Kristdemokraterna
Q6190697,,,Socialdemokraterna
Q6196710,,,Socialdemokraterna
Q6199074,,,Bondeförbundet
Q6199190,,,Högerpartiet
Q6199259,,,Liberalerna
Q6201711,,,Ny demokrati
Q6224947,,,Bondeförbundet
Q6240050,,,Folkpartiet
Q6241402,,,Kristdemokraterna
Q6254949,,,Liberalerna
Q719015,,,Moderaterna
Q887398,,,Socialdemokraterna
Q97971232,,,Centerpartiet
Q97971256,,,Socialdemokraterna
